Id,mean_exam_points
15145,63.26496353149414
15146,85.52337493896485
15147,57.372423553466795
15148,54.887953186035155
15149,53.15862503051758
15150,79.0212158203125
15151,62.403177642822264
15152,70.0571502685547
15153,81.84845581054688
15154,59.15706100463867
15155,57.914171600341795
15156,84.79200592041016
15157,78.86905517578126
15158,89.36843719482422
15159,59.66906967163086
15160,57.46548309326172
15161,44.19443359375
15162,74.8863510131836
15163,40.73644104003906
15164,61.558580780029295
15165,59.69681015014648
15166,55.21515121459961
15167,56.297918701171874
15168,64.846044921875
15169,54.2430061340332
15170,55.75653305053711
15171,55.22267379760742
15172,52.41363372802734
15173,88.41554107666016
15174,68.39932861328126
15175,63.80781021118164
15176,69.8676513671875
15177,56.316046142578124
15178,69.1119140625
15179,76.82781829833985
15180,59.12776412963867
15181,70.67560424804688
15182,83.873876953125
15183,45.889200592041014
15184,63.113478088378905
15185,85.15221252441407
15186,59.4677375793457
15187,54.51163330078125
15188,90.57076110839844
15189,74.79682769775391
15190,47.181620025634764
15191,62.219068908691405
15192,59.580065155029295
15193,84.2890380859375
15194,59.62322463989258
15195,64.83072509765626
15196,60.45961990356445
15197,64.38922729492188
15198,63.919500732421874
15199,69.97166290283204
15200,41.79520263671875
15201,40.61795272827148
15202,69.73346557617188
15203,85.37982788085938
15204,83.49429168701172
15205,80.32528533935547
15206,43.23256149291992
15207,59.95813217163086
15208,40.85914840698242
15209,55.643419647216795
15210,58.056280517578124
15211,88.83115997314454
15212,53.414259338378905
15213,57.45074310302734
15214,62.64603271484375
15215,54.5166877746582
15216,53.83550872802734
15217,77.81297149658204
15218,55.002386474609374
15219,55.63501205444336
15220,84.21195068359376
15221,57.06521072387695
15222,56.001226806640624
15223,51.66752471923828
15224,59.52836456298828
15225,54.63642349243164
15226,69.72295989990235
15227,40.75295486450195
15228,54.54912796020508
15229,91.67804565429688
15230,85.14058532714844
15231,53.812216186523436
15232,67.66605987548829
15233,52.745672607421874
15234,59.67291107177734
15235,55.612352752685545
15236,51.314588928222655
15237,53.6883186340332
15238,50.2926887512207
15239,53.684984588623045
15240,57.567282104492186
15241,87.40862884521485
15242,54.863783264160155
15243,71.14802398681641
15244,66.16834106445313
15245,55.074449920654295
15246,55.46489944458008
15247,58.127611541748045
15248,84.371435546875
15249,45.2812141418457
15250,65.18556060791016
15251,54.46795883178711
15252,50.19619216918945
15253,50.04643859863281
15254,61.07335891723633
15255,74.94558563232422
15256,58.92626037597656
15257,70.12877502441407
15258,79.41832580566407
15259,59.76710739135742
15260,70.21369781494141
15261,88.94230499267579
15262,56.764608764648436
15263,54.514120483398436
15264,50.54410018920898
15265,65.05265655517579
15266,63.35025634765625
15267,55.11411895751953
15268,60.52881851196289
15269,89.09315338134766
15270,74.53899230957032
15271,69.65633239746094
15272,54.526747131347655
15273,78.83223571777344
15274,74.37327423095704
15275,59.80423202514648
15276,59.4952033996582
15277,40.66353073120117
15278,85.83012237548829
15279,69.72372283935547
15280,83.25453033447266
15281,89.49007263183594
15282,55.259710693359374
15283,60.07690658569336
15284,56.78570785522461
15285,84.55396118164063
15286,52.06210174560547
15287,65.22252502441407
15288,56.87588348388672
15289,84.80803527832032
15290,84.15724029541016
15291,54.53235092163086
15292,69.78246154785157
15293,64.97053375244141
15294,63.49275436401367
15295,53.955492401123045
15296,61.903883361816405
15297,62.69066848754883
15298,55.79788818359375
15299,63.787950897216795
15300,82.9301971435547
15301,48.27838363647461
15302,88.52649536132813
15303,52.152750396728514
15304,70.7369140625
15305,56.62050857543945
15306,50.38991775512695
15307,53.70435562133789
15308,56.14162673950195
15309,53.439947509765624
15310,40.47873153686523
15311,63.5325569152832
15312,67.34416046142579
15313,60.18559112548828
15314,61.24626770019531
15315,85.47943725585938
15316,53.10500564575195
15317,55.98507919311523
15318,67.99686279296876
15319,55.15071334838867
15320,53.81391372680664
15321,82.99380340576172
15322,68.23545684814454
15323,39.99111709594727
15324,59.24451675415039
15325,57.97187271118164
15326,62.628622436523436
15327,59.05094757080078
15328,63.812078857421874
15329,81.87084045410157
15330,70.47427978515626
15331,61.42095794677734
15332,64.90579833984376
15333,63.60418167114258
15334,63.81590881347656
15335,59.68469467163086
15336,59.15475311279297
15337,54.119085693359374
15338,58.49069061279297
15339,73.54537811279297
15340,85.81059112548829
15341,83.77725067138672
15342,74.88540496826172
15343,84.1598114013672
15344,50.06004180908203
15345,80.2641815185547
15346,86.30869903564454
15347,70.20411529541016
15348,41.7060302734375
15349,56.86306610107422
15350,69.81384887695313
15351,90.06777801513672
15352,64.84237518310547
15353,62.57514419555664
15354,89.11627044677735
15355,61.80027618408203
15356,40.48983993530273
15357,53.40136566162109
15358,88.00083770751954
15359,85.96282043457032
15360,59.085226440429686
15361,84.17928924560547
15362,71.55119171142579
15363,88.98867645263672
15364,79.73000946044922
15365,45.984545135498045
15366,69.35665740966797
15367,79.1701644897461
15368,60.742079162597655
15369,63.60418167114258
15370,89.32987823486329
15371,79.81615295410157
15372,85.01093139648438
15373,84.1640609741211
15374,70.9052490234375
15375,53.82757034301758
15376,59.92932357788086
15377,54.55083694458008
15378,55.15006866455078
15379,78.46744384765626
15380,88.72434844970704
15381,68.43472900390626
15382,88.36996307373047
15383,60.06639709472656
15384,60.394293212890624
15385,69.62090148925782
15386,59.2084716796875
15387,55.10402145385742
15388,63.61065139770508
15389,55.953749084472655
15390,57.52440490722656
15391,49.25470962524414
15392,59.11037673950195
15393,55.37399139404297
15394,56.04782333374023
15395,54.88744964599609
15396,40.40140380859375
15397,60.80505218505859
15398,83.31940307617188
15399,78.46744384765626
15400,55.401964569091795
15401,53.781725311279295
15402,68.6071762084961
15403,72.87850036621094
15404,62.89155807495117
15405,79.79400482177735
15406,62.88934555053711
15407,63.290514373779295
15408,49.15478744506836
15409,88.52649536132813
15410,63.76130905151367
15411,90.57530059814454
15412,54.60876693725586
15413,63.81590881347656
15414,56.14721527099609
15415,64.15865936279297
15416,79.9118637084961
15417,79.03095855712891
15418,85.69229736328126
15419,60.87069931030273
15420,53.898641967773436
15421,58.69043960571289
15422,54.56510772705078
15423,63.237257385253905
15424,65.08684387207032
15425,56.28720703125
15426,52.33729019165039
15427,53.734232330322264
15428,71.7194580078125
15429,58.090902709960936
15430,50.717333221435545
15431,55.54141464233398
15432,58.333212280273436
15433,54.791300201416014
15434,79.63263549804688
15435,59.11841812133789
15436,57.41653671264648
15437,54.038031005859374
15438,59.77300491333008
15439,64.43279876708985
15440,52.09438934326172
15441,57.213209533691405
15442,59.49001541137695
15443,52.59330596923828
15444,61.543959045410155
15445,63.34607162475586
15446,69.99356689453126
15447,62.36490478515625
15448,70.03835906982422
15449,80.46273651123047
15450,84.21725311279297
15451,54.25403060913086
15452,61.05525436401367
15453,69.29198303222657
15454,54.356573486328124
15455,70.09578552246094
15456,73.27548065185547
15457,55.98404159545898
15458,86.49442138671876
15459,84.0981430053711
15460,60.77180709838867
15461,60.228048706054686
15462,69.31004943847657
15463,62.72759475708008
15464,83.23157348632813
15465,68.80996551513672
15466,58.323648834228514
15467,84.1560272216797
15468,69.20938720703126
15469,47.385565185546874
15470,54.938185119628905
15471,52.356615447998045
15472,55.65374603271484
15473,58.724630737304686
15474,60.091539764404295
15475,55.95685043334961
15476,58.33669891357422
15477,77.02118530273438
15478,59.47607650756836
15479,74.99976196289063
15480,59.97875823974609
15481,52.420721435546874
15482,78.93388214111329
15483,69.95838012695313
15484,51.979322814941405
15485,80.57966461181641
15486,58.97390213012695
15487,70.58589782714844
15488,74.87459411621094
15489,64.96843566894532
15490,52.79447021484375
15491,53.684984588623045
15492,57.11868515014648
15493,57.32637252807617
15494,54.85882034301758
15495,68.92962493896485
15496,54.5467170715332
15497,74.87522735595704
15498,63.42440643310547
15499,90.3757080078125
15500,69.89361419677735
15501,61.83686294555664
15502,44.49489822387695
15503,71.7031463623047
15504,69.97288360595704
15505,62.999838256835936
15506,90.84219970703126
15507,69.7018798828125
15508,54.48196258544922
15509,61.59856262207031
15510,55.458570861816405
15511,59.235006713867186
15512,58.474283599853514
15513,57.984754943847655
15514,70.25837554931641
15515,84.51943817138672
15516,52.28749313354492
15517,55.00732269287109
15518,80.93408813476563
15519,84.49445190429688
15520,45.93743743896484
15521,85.83672180175782
15522,40.252447509765624
15523,71.01446380615235
15524,59.95813217163086
15525,89.49007263183594
15526,40.325975799560545
15527,86.33997955322266
15528,63.884962463378905
15529,79.23306884765626
15530,50.32900466918945
15531,79.83069458007813
15532,64.01042022705079
15533,56.08819808959961
15534,53.54822006225586
15535,54.85580673217773
15536,54.40227737426758
15537,59.58859481811523
15538,56.28167953491211
15539,39.99111709594727
15540,60.80669631958008
15541,63.70645751953125
15542,53.492864990234374
15543,52.83621444702148
15544,80.79859008789063
15545,74.59332885742188
15546,62.547064208984374
15547,53.492864990234374
15548,59.240126037597655
15549,74.87459411621094
15550,89.52303924560547
15551,55.89531936645508
15552,54.43213882446289
15553,60.07460250854492
15554,40.30010452270508
15555,84.28721466064454
15556,84.85970916748047
15557,54.963602447509764
15558,90.68511047363282
15559,59.192083740234374
15560,55.07839431762695
15561,47.22124710083008
15562,55.33712997436523
15563,55.79788818359375
15564,85.3500732421875
15565,52.16861190795898
15566,55.841844940185545
15567,61.10663833618164
15568,71.72714080810547
15569,79.2008270263672
15570,61.86883773803711
15571,46.108221435546874
15572,49.46103515625
15573,78.59302368164063
15574,62.999838256835936
15575,56.05418243408203
15576,52.35471954345703
15577,80.10726013183594
15578,58.458414459228514
15579,62.90807571411133
15580,61.87197723388672
15581,78.63436737060547
15582,65.53860321044922
15583,59.10691680908203
15584,51.43577423095703
15585,63.68543472290039
15586,54.53158798217773
15587,42.34781494140625
15588,85.41337432861329
15589,88.33897247314454
15590,55.321371459960936
15591,62.74636688232422
15592,63.016180419921874
15593,84.98432006835938
15594,55.98507919311523
15595,55.58484115600586
15596,82.82278289794922
15597,56.10839309692383
15598,57.64403381347656
15599,61.175009155273436
15600,48.26075973510742
15601,84.23888244628907
15602,59.62322463989258
15603,63.0171875
15604,44.278280639648436
15605,56.5976318359375
15606,50.24637069702148
15607,55.52506103515625
15608,58.64800491333008
15609,69.47205200195313
15610,64.65040435791016
15611,61.84258117675781
15612,51.39533462524414
15613,89.54656829833985
15614,63.071424865722655
15615,63.88666000366211
15616,59.54070129394531
15617,54.50135269165039
15618,86.35742797851563
15619,52.92803039550781
15620,54.93810119628906
15621,79.1706527709961
15622,54.1231330871582
15623,60.18726577758789
15624,56.48621597290039
15625,59.07597198486328
15626,55.77237548828125
15627,84.57949676513672
15628,53.383654022216795
15629,54.88744964599609
15630,54.63934173583984
15631,89.3492416381836
15632,78.93388214111329
15633,79.32771911621094
15634,78.95561828613282
15635,53.886644744873045
15636,59.787096405029295
15637,71.44842376708985
15638,84.11103668212891
15639,56.21064987182617
15640,74.01789703369141
15641,60.283651733398436
15642,54.27593460083008
15643,55.38814010620117
15644,59.36913146972656
15645,55.824388885498045
15646,59.12233963012695
15647,61.795248413085936
15648,55.293199920654295
15649,72.50743713378907
15650,57.92729034423828
15651,62.905626678466795
15652,64.26722564697266
15653,69.20152893066407
15654,49.430487060546874
15655,55.09197845458984
15656,53.449041748046874
15657,61.099981689453124
15658,56.36764755249023
15659,67.56342163085938
15660,86.80525054931641
15661,59.08883514404297
15662,55.03945770263672
15663,85.32323303222657
15664,59.73208465576172
15665,64.52606811523438
15666,60.06728591918945
15667,61.37791290283203
15668,61.55085220336914
15669,55.401964569091795
15670,71.51386871337891
15671,56.56050338745117
15672,84.18231811523438
15673,59.05949249267578
15674,69.65030517578126
15675,63.478659057617186
15676,54.967028045654295
15677,45.081407928466795
15678,44.22215881347656
15679,79.35582580566407
15680,54.98088684082031
15681,59.99221649169922
15682,59.23428192138672
15683,82.27073516845704
15684,55.06170883178711
15685,56.41582717895508
15686,55.654737854003905
15687,51.15975799560547
15688,57.43680419921875
15689,84.24122467041016
15690,54.884130859375
15691,85.53245391845704
15692,62.96923294067383
15693,84.046240234375
15694,68.92909088134766
15695,89.72122802734376
15696,56.38471450805664
15697,54.728346252441405
15698,60.162088775634764
15699,56.42259063720703
15700,83.68850555419922
15701,40.85075225830078
15702,67.88370361328126
15703,60.94079055786133
15704,69.55144348144532
15705,64.3437255859375
15706,85.23424377441407
15707,59.388780975341795
15708,58.42179718017578
15709,60.546427154541014
15710,60.965067291259764
15711,60.33737030029297
15712,59.277716064453124
15713,67.77873077392579
15714,48.36630096435547
15715,61.8887580871582
15716,70.0891326904297
15717,80.26688995361329
15718,84.237646484375
15719,50.21221771240234
15720,53.84727325439453
15721,83.8752426147461
15722,65.11508026123047
15723,70.18009033203126
15724,59.1923583984375
15725,70.39329376220704
15726,84.18804016113282
15727,83.35909118652344
15728,74.99976196289063
15729,59.11037673950195
15730,53.76784744262695
15731,84.30147399902344
15732,56.47414627075195
15733,63.647196197509764
15734,71.1639617919922
15735,67.44220581054688
15736,54.53805770874023
15737,83.37228240966797
15738,64.61890258789063
15739,71.67742004394532
15740,79.23306884765626
15741,58.09060897827148
15742,84.15765991210938
15743,62.97476806640625
15744,60.47287216186523
15745,65.74992980957032
15746,60.86553802490234
15747,58.61166610717773
15748,55.95910873413086
15749,54.52841033935547
15750,66.61356964111329
15751,74.79586639404297
15752,54.49548187255859
15753,54.085768127441405
15754,55.17146530151367
15755,63.88666000366211
15756,60.93675079345703
15757,62.811083221435545
15758,55.841844940185545
15759,58.49515380859375
15760,84.21991577148438
15761,80.26697387695313
15762,55.52506103515625
15763,85.66759338378907
15764,60.572679901123045
15765,69.48535766601563
15766,55.02050247192383
15767,40.528158569335936
15768,58.40949478149414
15769,84.25753631591797
15770,58.83760299682617
15771,56.48660125732422
15772,53.852911376953124
15773,74.52330627441407
15774,63.86771240234375
15775,60.27570571899414
15776,64.53555145263672
15777,57.43680419921875
15778,52.59054794311523
15779,70.6952880859375
15780,56.20590438842773
15781,65.47063293457032
15782,59.11037673950195
15783,86.48572387695313
15784,79.018408203125
15785,61.81997909545898
15786,60.10895004272461
15787,63.498541259765624
15788,79.92965545654297
15789,61.03698577880859
15790,89.30986633300782
15791,53.394388580322264
15792,71.51761474609376
15793,59.056986236572264
15794,60.57913436889648
15795,56.79252471923828
15796,69.33505096435547
15797,46.199083709716795
15798,54.833204650878905
15799,60.976236724853514
15800,64.95903625488282
15801,62.88934555053711
15802,50.04643859863281
15803,89.84161987304688
15804,84.81876983642579
15805,85.97932281494141
15806,59.231039428710936
15807,53.81486358642578
15808,70.02247467041016
15809,74.55328216552735
15810,53.84640350341797
15811,56.94268646240234
15812,68.70929565429688
15813,55.68098678588867
15814,54.214620971679686
15815,79.26186981201172
15816,62.96344223022461
15817,60.73335494995117
15818,50.47046890258789
15819,70.2425521850586
15820,53.32844772338867
15821,55.9894660949707
15822,79.93691864013672
15823,60.461412811279295
15824,84.7564910888672
15825,73.29481353759766
15826,57.56265487670898
15827,55.461962127685545
15828,59.753973388671874
15829,58.75080337524414
15830,63.04749526977539
15831,54.45216598510742
15832,47.449659729003905
15833,55.47248306274414
15834,51.13756408691406
15835,84.16689910888672
15836,54.789842987060545
15837,63.593790435791014
15838,71.4625228881836
15839,70.59342803955079
15840,59.755533599853514
15841,63.10888519287109
15842,68.51445617675782
15843,66.68076171875
15844,55.92126693725586
15845,61.44792022705078
15846,55.44634857177734
15847,73.58250274658204
15848,87.2415756225586
15849,56.08938446044922
15850,80.3078826904297
15851,54.680704498291014
15852,55.12795486450195
15853,49.80636444091797
15854,51.10653533935547
15855,63.8053955078125
15856,61.04142608642578
15857,63.09197845458984
15858,55.215196990966795
15859,76.39756622314454
15860,40.31408920288086
15861,81.19956817626954
15862,84.4244369506836
15863,55.51396789550781
15864,59.42356719970703
15865,54.86393585205078
15866,81.56129302978516
15867,59.98066940307617
15868,51.696424865722655
15869,89.5353988647461
15870,56.145147705078124
15871,83.41963806152344
15872,84.83781280517579
15873,60.282064819335936
15874,62.88934555053711
15875,75.02540435791016
15876,54.394186401367186
15877,58.24479522705078
15878,59.58855667114258
15879,54.569601440429686
15880,69.67861785888672
15881,61.57653656005859
15882,54.70257797241211
15883,56.08819808959961
15884,69.93045654296876
15885,55.382250213623045
15886,85.84809722900391
15887,61.57888641357422
15888,50.419317626953124
15889,55.84378662109375
15890,63.411276245117186
15891,55.00236358642578
15892,53.84392776489258
15893,67.7739013671875
15894,90.43688049316407
15895,60.9711669921875
15896,85.3231414794922
15897,54.5467170715332
15898,78.70438995361329
15899,54.314779663085936
15900,59.580065155029295
15901,49.15478744506836
15902,66.00989379882813
15903,83.30180206298829
15904,84.34420623779297
15905,58.36650695800781
15906,55.08039321899414
15907,80.74483337402344
15908,40.795355224609374
15909,50.78463973999023
15910,61.15167083740234
15911,46.836012268066405
15912,58.75080337524414
15913,63.968588256835936
15914,55.90313949584961
15915,53.57673110961914
15916,55.55163040161133
15917,64.32105865478516
15918,86.94871368408204
15919,56.14443817138672
15920,54.789842987060545
15921,57.365866088867186
15922,53.96020355224609
15923,57.083902740478514
15924,54.89776458740234
15925,59.459661865234374
15926,53.58062973022461
15927,54.71184387207031
15928,83.79686584472657
15929,55.673849487304686
15930,62.919866943359374
15931,53.39042510986328
15932,60.66998519897461
15933,67.9720443725586
15934,52.764330291748045
15935,60.38424530029297
15936,53.52353515625
15937,56.25915374755859
15938,60.805521392822264
15939,56.47024383544922
15940,53.87109222412109
15941,56.45350112915039
15942,50.015768432617186
15943,47.717184448242186
15944,61.2713264465332
15945,63.178121948242186
15946,58.94669189453125
15947,84.1640609741211
15948,84.09979858398438
15949,56.18969955444336
15950,85.36675872802735
15951,79.40411224365235
15952,55.14040985107422
15953,84.55121459960938
15954,55.24444427490234
15955,80.06246795654297
15956,82.5433563232422
15957,55.7843879699707
15958,63.29894104003906
15959,85.1698211669922
15960,59.616861724853514
15961,54.21828689575195
15962,62.43315734863281
15963,63.119730377197264
15964,83.96256103515626
15965,63.57446136474609
15966,85.12274780273438
15967,62.62968292236328
15968,54.47245635986328
15969,74.82090606689454
15970,79.25712432861329
15971,83.89098205566407
15972,59.67275466918945
15973,71.8770965576172
15974,54.235399627685545
15975,89.50047912597657
15976,81.03079071044922
15977,46.643507385253905
15978,60.174784088134764
15979,63.95953216552734
15980,59.863565826416014
15981,67.9526580810547
15982,88.30338897705079
15983,78.93414916992188
15984,92.1463836669922
15985,81.2804168701172
15986,53.07859649658203
15987,90.87627258300782
15988,70.12368621826172
15989,84.54777374267579
15990,75.11353912353516
15991,88.86722412109376
15992,69.7173065185547
15993,60.80505218505859
15994,40.06844482421875
15995,74.17843475341797
15996,46.0935920715332
15997,79.03983917236329
15998,55.56713714599609
15999,70.91082611083985
16000,60.706320190429686
16001,64.54387512207032
16002,45.081407928466795
16003,49.068983459472655
16004,55.91713180541992
16005,75.00120391845704
16006,53.734232330322264
16007,40.33535232543945
16008,71.5494598388672
16009,79.23306884765626
16010,52.59330596923828
16011,69.6074432373047
16012,56.329210662841795
16013,68.2851776123047
16014,78.46468200683594
16015,63.88666000366211
16016,54.08764114379883
16017,54.02648010253906
16018,63.919264221191405
16019,53.96020355224609
16020,79.25867309570313
16021,59.806951904296874
16022,84.55426635742188
16023,75.45516052246094
16024,89.21150054931641
16025,55.54632034301758
16026,59.48828353881836
16027,40.252447509765624
16028,61.31933059692383
16029,64.11399688720704
16030,55.041857147216795
16031,54.30551376342773
16032,52.33729019165039
16033,70.17326202392579
16034,68.92281951904297
16035,61.3423828125
16036,53.84073486328125
16037,50.65419235229492
16038,62.19030990600586
16039,78.78483428955079
16040,61.942423248291014
16041,55.92397537231445
16042,79.79400482177735
16043,80.84181060791016
16044,54.8008674621582
16045,68.92713775634766
16046,84.13777008056641
16047,60.748087310791014
16048,83.80164947509766
16049,88.03254547119141
16050,79.32605590820313
16051,60.34888687133789
16052,71.52120819091797
16053,86.62057342529297
16054,90.37810363769532
16055,53.89526596069336
16056,55.1685546875
16057,86.2255844116211
16058,67.8402313232422
16059,84.54777374267579
16060,85.43220367431641
16061,70.21369781494141
16062,51.39797821044922
16063,64.56621398925782
16064,54.86420669555664
16065,85.12188568115235
16066,54.48648681640625
16067,63.8228401184082
16068,68.19295349121094
16069,60.35732879638672
16070,61.28005828857422
16071,53.733961486816405
16072,58.70031204223633
16073,89.75279083251954
16074,85.16743316650391
16075,55.13733901977539
16076,49.25073089599609
16077,60.05147018432617
16078,59.701525115966795
16079,83.34565582275391
16080,51.68153610229492
16081,59.38556900024414
16082,88.34367218017579
16083,58.263658905029295
16084,55.39361419677734
16085,59.379618072509764
16086,58.15899124145508
16087,53.090231323242186
16088,62.528673553466795
16089,74.57112731933594
16090,51.79622116088867
16091,83.97714080810547
16092,61.232321166992186
16093,59.19758834838867
16094,56.03773727416992
16095,60.35705032348633
16096,84.46699371337891
16097,62.6319221496582
16098,64.71295013427735
16099,61.288587951660155
16100,74.83426513671876
16101,57.894544982910155
16102,55.176092529296874
16103,54.42773666381836
16104,59.90222396850586
16105,52.68252410888672
16106,58.67979278564453
16107,90.5150360107422
16108,90.59924926757813
16109,62.72759475708008
16110,57.74141159057617
16111,57.87265625
16112,59.90559616088867
16113,66.59447326660157
16114,61.08705368041992
16115,55.6530403137207
16116,70.10061492919922
16117,58.436041259765624
16118,59.14077224731445
16119,57.96660461425781
16120,69.78035583496094
16121,61.95209732055664
16122,55.041857147216795
16123,82.327734375
16124,80.37696685791016
16125,53.14148178100586
16126,56.859091186523436
16127,75.00120391845704
16128,60.57074203491211
16129,69.65527954101563
16130,68.9829315185547
16131,60.14983978271484
16132,55.98404159545898
16133,65.51756896972657
16134,59.76710739135742
16135,60.054796600341795
16136,60.04133834838867
16137,61.12876739501953
16138,61.18889846801758
16139,80.96270599365235
16140,52.18342056274414
16141,64.92711486816407
16142,61.81020965576172
16143,54.930189514160155
16144,67.70599212646485
16145,55.288900756835936
16146,47.66406097412109
16147,60.282064819335936
16148,69.16811981201172
16149,69.60014190673829
16150,74.97198333740235
16151,89.20661010742188
16152,60.01709976196289
16153,60.1304573059082
16154,57.979227447509764
16155,85.07887115478516
16156,54.63436737060547
16157,59.511522674560545
16158,91.1227020263672
16159,46.2853645324707
16160,62.49084701538086
16161,65.08684387207032
16162,59.84680404663086
16163,75.9844955444336
16164,73.36372985839844
16165,84.21195068359376
16166,75.54231872558594
16167,62.86490478515625
16168,54.97547378540039
16169,85.8325408935547
16170,55.75862350463867
16171,55.719644927978514
16172,67.74786224365235
16173,58.80602874755859
16174,56.86306610107422
16175,84.23908843994141
16176,79.01156463623047
16177,55.07839431762695
16178,78.82831420898438
16179,57.06111373901367
16180,56.77386703491211
16181,86.69492950439454
16182,70.7253631591797
16183,74.8863510131836
16184,55.054937744140624
16185,54.583822631835936
16186,84.371435546875
16187,90.12950744628907
16188,67.20577087402344
16189,85.539404296875
16190,69.84451141357422
16191,62.69066848754883
16192,57.406935119628905
16193,83.2968505859375
16194,82.6099838256836
16195,53.85366287231445
16196,54.08708038330078
16197,54.84992446899414
16198,69.19702758789063
16199,85.28349914550782
16200,70.11804809570313
16201,56.72529830932617
16202,85.85895385742188
16203,70.1541732788086
16204,80.0124496459961
16205,58.80602874755859
16206,63.44418563842773
16207,80.09841766357422
16208,61.86017074584961
16209,71.36279907226563
16210,55.15562286376953
16211,64.05287017822266
16212,60.80505218505859
16213,56.243910217285155
16214,62.780016326904295
16215,63.44341888427734
16216,59.119852447509764
16217,54.23816146850586
16218,86.31431427001954
16219,85.89812316894532
16220,52.152750396728514
16221,90.60796203613282
16222,64.9009002685547
16223,40.85075225830078
16224,60.6083740234375
16225,65.47063293457032
16226,75.00120391845704
16227,54.63436737060547
16228,60.37808837890625
16229,55.36163558959961
16230,50.04643859863281
16231,55.75429000854492
16232,53.46963348388672
16233,63.2126220703125
16234,44.353109741210936
16235,54.876181030273436
16236,66.76009216308594
16237,54.15478744506836
16238,40.15279998779297
16239,79.09982147216797
16240,53.30385818481445
16241,47.0727180480957
16242,40.866320037841795
16243,74.60558166503907
16244,56.44860305786133
16245,68.0766586303711
16246,56.07555618286133
16247,63.32174530029297
16248,79.16821899414063
16249,66.49344482421876
16250,71.66882934570313
16251,54.51163330078125
16252,50.73295440673828
16253,71.8980697631836
16254,55.61373748779297
16255,60.05786361694336
16256,61.463514709472655
16257,64.690283203125
16258,79.42033233642579
16259,64.34733428955079
16260,78.89814605712891
16261,63.65765609741211
16262,85.46761169433594
16263,83.25453033447266
16264,58.24248733520508
16265,84.30550231933594
16266,55.45802536010742
16267,70.88957061767579
16268,72.29466094970704
16269,80.56268157958985
16270,47.75271835327148
16271,59.06642379760742
16272,79.2265609741211
16273,56.14015426635742
16274,54.616949462890624
16275,48.55407180786133
16276,55.21866073608398
16277,84.30940856933594
16278,55.86966171264648
16279,64.52208557128907
16280,79.26775207519532
16281,40.40140380859375
16282,63.28455581665039
16283,50.01196517944336
16284,84.00755157470704
16285,53.89372100830078
16286,64.53555145263672
16287,56.85051574707031
16288,64.30858459472657
16289,70.09834899902344
16290,63.40222396850586
16291,41.767477416992186
16292,61.40777816772461
16293,53.674356842041014
16294,74.81782379150391
16295,54.30551376342773
16296,79.018408203125
16297,64.43032684326172
16298,60.282064819335936
16299,75.39647521972657
16300,65.52843322753907
16301,54.171732330322264
16302,88.5200180053711
16303,61.21258392333984
16304,63.12765731811523
16305,55.310812377929686
16306,52.12472381591797
16307,65.31341400146485
16308,84.8984130859375
16309,57.11868515014648
16310,76.81279602050782
16311,54.36493148803711
16312,68.85665740966797
16313,44.37892379760742
16314,69.44059600830079
16315,79.1052230834961
16316,59.243299865722655
16317,75.41553344726563
16318,60.00131454467773
16319,74.77027740478516
16320,59.947653198242186
16321,82.1110824584961
16322,59.24451675415039
16323,77.89620056152344
16324,60.09727325439453
16325,66.83521881103516
16326,69.60014190673829
16327,55.00891342163086
16328,65.51779022216797
16329,61.807501220703124
16330,55.20875778198242
16331,54.380716705322264
16332,55.90035858154297
16333,65.05808868408204
16334,54.639990234375
16335,76.08356323242188
16336,80.15025939941407
16337,56.87966384887695
16338,60.28241195678711
16339,58.3100341796875
16340,60.00570526123047
16341,48.96618118286133
16342,61.554525756835936
16343,61.03624954223633
16344,54.719061279296874
16345,84.02995910644532
16346,85.56615295410157
16347,52.445700073242186
16348,57.28997268676758
16349,84.21195068359376
16350,89.50047912597657
16351,54.16693344116211
16352,40.25897064208984
16353,70.3654541015625
16354,89.70844116210938
16355,80.64968719482422
16356,56.256151580810545
16357,55.512499237060545
16358,40.29794921875
16359,52.05018081665039
16360,74.74833526611329
16361,69.97166290283204
16362,84.25358428955079
16363,56.0107177734375
16364,53.83593215942383
16365,61.921461486816405
16366,68.91177978515626
16367,58.58315505981445
16368,85.80867614746094
16369,59.80372848510742
16370,74.74133911132813
16371,80.3563217163086
16372,70.24820556640626
16373,69.41425933837891
16374,65.72378387451172
16375,78.87576141357422
16376,74.05953063964844
16377,70.08787384033204
16378,65.12930145263672
16379,48.79437103271484
16380,61.086813354492186
16381,50.22964706420898
16382,84.0898422241211
16383,54.371343994140624
16384,53.65556182861328
16385,54.86501922607422
16386,53.90954055786133
16387,72.69463958740235
16388,86.00895538330079
16389,40.40140380859375
16390,72.11189880371094
16391,50.46514739990234
16392,84.00435485839844
16393,85.22872772216797
16394,63.71866455078125
16395,60.87148513793945
16396,66.93279113769532
16397,78.96522369384766
16398,75.76258697509766
16399,62.628622436523436
16400,56.13223495483398
16401,83.65152587890626
16402,55.11047592163086
16403,91.3139633178711
16404,54.59489288330078
16405,69.56525268554688
16406,48.994284057617186
16407,47.341070556640624
16408,60.00131454467773
16409,55.36163558959961
16410,52.542562866210936
16411,71.80680694580079
16412,86.28228607177735
16413,88.67079010009766
16414,60.22611083984375
16415,62.17538681030273
16416,64.46171417236329
16417,55.4076904296875
16418,62.60214462280273
