id,price
55448,112087.54800787498
55449,97622.05146067294
55450,1297384.728924374
55451,253865.93620069124
55452,99038.8053018855
55453,108984.82012270318
55454,78908.3394793697
55455,59873.81655283316
55456,805149.2988313141
55457,373222.1048501508
55458,154887.48800734882
55459,48761.71956907855
55460,68997.91589965392
55461,60447.39495079805
55462,149957.5283898793
55463,76608.77633537196
55464,161342.8914720274
55465,120327.85448302473
55466,108268.9117106047
55467,114374.96042225305
55468,190790.86089922543
55469,112811.37622558665
55470,55151.63129126016
55471,610974.4384802837
55472,99161.1475895299
55473,209679.2873675753
55474,246644.25743882128
55475,63446.06885187914
55476,186438.87973909188
55477,179131.890461187
55478,337056.55827090685
55479,184692.9779595623
55480,878110.3609783666
55481,138974.82355837885
55482,368292.2162735168
55483,311994.2429339262
55484,92438.68219760116
55485,103662.1778340494
55486,98404.8275126322
55487,413356.1900741391
55488,227944.56381461545
55489,37517.42468274696
55490,5068199.487771655
55491,383200.168375891
55492,392133.9249783773
55493,52982.04591589772
55494,70667.71060953122
55495,68714.67705928326
55496,231910.93837570585
55497,58937.48073039302
55498,127323.89881358556
55499,387623.1139789949
55500,108237.29294204454
55501,132584.3667734545
55502,102683.38749459384
55503,119514.20356101672
55504,96097.76242283836
55505,93797.7328493417
55506,62474.43422160525
55507,135234.75879603453
55508,179101.4459277985
55509,82722.50519954802
55510,773213.3782888
55511,74702.32368725895
55512,686079.6657297685
55513,52764.708663638434
55514,48623.816933321126
55515,81270.95318460956
55516,265103.0324772938
55517,165944.31312382725
55518,135265.59108831105
55519,418537.6064280915
55520,93534.21178837804
55521,617706.2676035437
55522,115456.25651045667
55523,180018.90739565383
55524,399254.7907414576
55525,438547.515430646
55526,1112295.6520014943
55527,299265.55966599047
55528,213927.93064250736
55529,133756.4215972167
55530,57852.19741746549
55531,93214.80785604296
55532,93493.49026787144
55533,328050.23608853045
55534,52375.43308268868
55535,90220.32197181408
55536,235296.3208875508
55537,360024.63931704446
55538,186315.46661944044
55539,89151.325724806
55540,95407.30166029849
55541,45589.11586700603
55542,115099.31904789923
55543,112767.44367209134
55544,105457.23921184712
55545,80598.3169274709
55546,403828.0972607785
55547,1504954.608215712
55548,102737.5113494719
55549,198622.28115269792
55550,89260.07393158016
55551,76525.93306951795
55552,395331.28120447154
55553,55885.70998657754
55554,51324.10378655433
55555,626993.4753085343
55556,134011.1053774697
55557,51136.40708127437
55558,103390.22775010703
55559,122029.4023893899
55560,76403.08423267781
55561,311818.4765080411
55562,105330.20173792489
55563,294255.9498291817
55564,310717.17219167907
55565,74942.54888258927
55566,142222.12487544035
55567,12468789.476079049
55568,1104566.8994596438
55569,88936.58907308707
55570,77981.09196550483
55571,126569.20608230749
55572,394573.2854174056
55573,1504803.0367312308
55574,121116.81949480867
55575,58270.95413337428
55576,84540.08517511988
55577,236394.40758996928
55578,245158.4879625151
55579,435568.95389923314
55580,110955.3223802758
55581,55412.48028396433
55582,616836.1220806685
55583,238281.7130709242
55584,80121.72191845074
55585,157343.45696874155
55586,235321.95166187923
55587,35164.888376095696
55588,542515.0896118361
55589,70689.88042677846
55590,1219288.3190489796
55591,138424.8513572381
55592,111097.60665702957
55593,2466453.4711305005
55594,80552.98510504633
55595,63728.87331454625
55596,90914.89869476152
55597,140607.45244919197
55598,277806.73455636896
55599,317637.9217718441
55600,1992471.292308177
55601,1521582.3216890274
55602,104965.40617895576
55603,47911.43971794655
55604,895237.4375298579
55605,161449.2886145323
55606,69192.78224260066
55607,66401.01596842536
55608,68884.69532124687
55609,120343.7857246432
55610,170382.0754912166
55611,482718.4395858652
55612,217452.3823353275
55613,338705.4753295516
55614,225433.8269592515
55615,106839.75376018912
55616,106790.4058747865
55617,69884.49301179669
55618,125828.50474027684
55619,50294.08037160853
55620,150348.6442020299
55621,251926.53741757016
55622,121512.78111746132
55623,325034.03685584816
55624,242613.35264992667
55625,79292.75253809875
55626,316226.3267326552
55627,143005.04798020708
55628,5586376.58923482
55629,180698.8019305385
55630,465767.8248663009
55631,454372.5092981768
55632,153699.94726053195
55633,572865.1590616724
55634,271950.9352331873
55635,89687.89238029746
55636,189855.05063499205
55637,91870.83405695528
55638,102317.0095182184
55639,72992.20219082748
55640,2787125.8316396344
55641,152544.51914439682
55642,551450.788214257
55643,1009767.1938625404
55644,486377.6102807151
55645,174007.64061638937
55646,299519.2948240996
55647,71707.13462281192
55648,50766.01491198646
55649,44632.9358435393
55650,54216.16478078128
55651,108131.52785518728
55652,167898.83014493575
55653,672108.1709016871
55654,253720.03066348587
55655,95558.13276246366
55656,98797.52768197664
55657,724772.3199356161
55658,52534.52499782314
55659,218203.30725021716
55660,246390.54197239285
55661,161556.99119715946
55662,784925.5174824983
55663,90594.77345681564
55664,50775.63354987875
55665,98578.04559439192
55666,317049.8626561878
55667,58367.36280547054
55668,68593.67574236386
55669,52014.43020571434
55670,88893.04037232487
55671,178294.70347311
55672,214588.93097755837
55673,94830.70266875337
55674,116923.17137834648
55675,999531.628501896
55676,1575602.6406248268
55677,98540.7852997204
55678,225531.14755677417
55679,205372.6305741873
55680,295495.6690406396
55681,927286.8252951476
55682,103629.4275024914
55683,285155.28525519377
55684,1439842.0292718783
55685,72241.33120734578
55686,78728.0251973458
55687,117396.5317871103
55688,167424.3657879725
55689,191475.514394484
55690,158782.30368424414
55691,743663.7055082202
55692,317112.5560397184
55693,137020.35536928583
55694,167026.2325826701
55695,440587.1272656812
55696,64373.014572711065
55697,61314.74858237321
55698,190342.9950943213
55699,72003.39175069626
55700,154400.68897873635
55701,49728.54651191902
55702,271200.4435247032
55703,212334.95014952068
55704,3232557.3497987823
55705,63170.94012412605
55706,56991.43994265253
55707,522991.90725956357
55708,281803.8584996975
55709,134926.47271412268
55710,126601.11807321498
55711,69602.1327480856
55712,63714.79803837286
55713,413069.2624165393
55714,1169746.574706545
55715,167060.3545242255
55716,244746.4848418398
55717,82298.76890019336
55718,350798.3837574761
55719,297399.37073987594
55720,64197.235941555744
55721,1293678.7400745198
55722,77378.51109447957
55723,273010.8440152036
55724,230630.1664756356
55725,2210230.8308268306
55726,117586.22348880491
55727,116124.23541759932
55728,61416.49221551859
55729,129287.70791178281
55730,66000.51510086794
55731,55324.96349328933
55732,464705.506440068
55733,90850.36821515896
55734,143652.0427003549
55735,197759.14622336865
55736,52579.734472066426
55737,124871.74840615172
55738,386266.5287688919
55739,718240.3781178112
55740,71185.43625867998
55741,804835.2064365359
55742,63686.967217257756
55743,804878.9068074399
55744,220231.1832514662
55745,305722.328645295
55746,51133.23076212612
55747,116059.64511900384
55748,121770.41896616774
55749,1519375.947390976
55750,1462557.7756069032
55751,246997.52141110477
55752,55460.7091278258
55753,115816.58199113868
55754,174601.14721138665
55755,536905.1022417609
55756,141893.25791713706
55757,3671489.892327408
55758,850859.7498888605
55759,66353.26539458238
55760,120020.92116148412
55761,73920.84983271785
55762,115827.49441368456
55763,59486.7577098466
55764,120425.24940348612
55765,144585.78215098995
55766,2146718.3615705427
55767,245894.2715341221
55768,70087.8910086228
55769,217843.1103464348
55770,48194.664638465074
55771,146712.3161026051
55772,188220.3755788624
55773,74118.52790454526
55774,57063.998308072885
55775,261410.21923085127
55776,806199.8799276359
55777,305751.7559764163
55778,86093.36460946417
55779,105107.84248860234
55780,457629.2455464088
55781,1334792.7005777806
55782,385768.2033674743
55783,39437.15139892797
55784,214641.9537248011
55785,139543.80154695705
55786,52162.21446328288
55787,139386.9043187002
55788,156502.10515524787
55789,3708403.288914455
55790,315091.02072869666
55791,130026.78549947374
55792,54541.73295209605
55793,119310.2526476808
55794,45196.27373477416
55795,519053.121640266
55796,466680.44349621166
55797,49024.46174805405
55798,192949.47610925024
55799,438444.652078184
55800,128115.6445509168
55801,125121.00548186996
55802,91663.98773995232
55803,119260.87752897304
55804,84443.409762785
55805,277146.2904903707
55806,291013.5670976575
55807,73470.11108217803
55808,258935.32604266584
55809,184675.19146293087
55810,517193.2290376136
55811,95255.47076432632
55812,160494.91403102165
55813,106530.67143379856
55814,142436.51176850416
55815,61124.925287710765
55816,253813.47632398148
55817,72394.88213747035
55818,80417.35144142598
55819,189060.7283776825
55820,109664.38822390985
55821,296102.6885470984
55822,47443.17009323728
55823,215371.63009548825
55824,163043.60430108022
55825,90026.22877963207
55826,64285.68114656846
55827,209134.19269796484
55828,206486.4030963464
55829,301000.4325646213
55830,61270.22850390553
55831,54778.67422334688
55832,77054.93822908538
55833,60259.72760759569
55834,959912.5423356734
55835,58651.10667695797
55836,142730.01686905828
55837,96911.75587554876
55838,398134.27040239214
55839,162496.25743609478
55840,65068.16329284971
55841,166967.9471134675
55842,611103.388473506
55843,577440.4486147566
55844,209366.97260646103
55845,99281.39010146452
55846,59327.429719198
55847,85834.93230682406
55848,94510.04458323128
55849,56594.78420938342
55850,7409150.193863482
55851,172351.216702703
55852,265039.1616252757
55853,577717.2700237356
55854,310327.6523104227
55855,124730.21753187208
55856,49567.90413736597
55857,2300757.033742801
55858,40416.51927663927
55859,74786.440681176
55860,70003.14878974963
55861,69730.78714253397
55862,103216.97090438828
55863,119033.98008820764
55864,154048.81820990908
55865,105500.67241862517
55866,110027.14782614184
55867,72863.83582142596
55868,190335.33299971907
55869,56360.50340800834
55870,154453.44160952576
55871,67997.99532239942
55872,60887.841261496906
55873,770632.6270025508
55874,517210.7367686561
55875,99763.5606518202
55876,210960.88561240415
55877,283747.72780404723
55878,161752.03737375373
55879,139070.4831966811
55880,83977.29349914576
55881,235132.60045840533
55882,105612.47911827988
55883,80122.75445506569
55884,145578.32340706285
55885,107119.28759301775
55886,203637.7477710408
55887,2819705.293922582
55888,87525.73853400312
55889,154385.4292461362
55890,70406.24649973767
55891,59196.928883487446
55892,68595.48826895331
55893,146088.1268435821
55894,161213.9733447557
55895,118486.3447122554
55896,55870.67447614073
55897,177314.87829679824
55898,184533.45480155
55899,104765.65287007506
55900,952769.3149609156
55901,64604.33057299419
55902,81592.74361778385
55903,135860.1684174529
55904,149382.2118295273
55905,396181.0002280422
55906,104868.24656722824
55907,76472.87447291012
55908,196544.35660603383
55909,625570.4598529546
55910,157602.4184529454
55911,99895.03938050964
55912,327759.9157210707
55913,139706.45634258946
55914,3025691.850085522
55915,293645.0924484285
55916,82486.93280738751
55917,156504.40039737936
55918,759159.8204369686
55919,77974.57745508195
55920,94737.00696405454
55921,134426.43787619105
55922,174019.47396418708
55923,105354.39297127898
55924,786515.5101915394
55925,122935.31301662794
55926,129619.22984414312
55927,49997.58476085981
55928,560465.6287170611
55929,487634.6183758522
55930,141519.94311501755
55931,117661.73978127143
55932,423064.1562928268
55933,284544.02859265055
55934,285087.7502611332
55935,46255.34278872002
55936,344243.76818160026
55937,102906.61335707824
55938,215917.63934851435
55939,83371.74833205178
55940,67866.29030976497
55941,497050.11383830354
55942,121458.86374278658
55943,51442.841627798094
55944,181172.0566442657
55945,73520.8449181416
55946,81032.07363407096
55947,179262.85208154467
55948,86549.5870672402
55949,207067.06347295764
55950,51833.22953876928
55951,380633.6701775936
55952,108920.20378068888
55953,580422.2518835762
55954,199728.9488429849
55955,634697.5373754803
55956,46136.59728488574
55957,91398.7047858102
55958,61017.84435663692
55959,49980.18894933051
55960,2655509.038602707
55961,54158.375613164
55962,162299.35851398815
55963,71085.23128247162
55964,133453.52261348563
55965,95446.01997861962
55966,990635.3583169044
55967,666497.959623619
55968,155751.51461595367
55969,110529.03162481645
55970,88400.38822286724
55971,391458.78193864704
55972,60359.789121624526
55973,87177.74666054189
55974,98920.60000075948
55975,365185.4000374196
55976,59065.0793653068
55977,96015.38350344544
55978,100802.9958538452
55979,169401.72560932417
55980,281172.5170775462
55981,90633.60860104654
55982,167171.97585991534
55983,108620.713475551
55984,114000.51379738616
55985,379811.9278514438
55986,98433.3674019543
55987,183384.3780737548
55988,83178.18636651212
55989,74636.47473192558
55990,1955847.5238506028
55991,98250.52604981048
55992,49026.78450146846
55993,63028.49633928172
55994,161379.8036028027
55995,70314.63527472266
55996,135686.03418380703
55997,159753.5063096019
55998,96667.80197133
55999,1772991.1754929558
56000,178337.40473963224
56001,80444.93329166138
56002,204689.18984349124
56003,119855.5960750987
56004,395394.9582230112
56005,500666.37690499664
56006,97710.16012346286
56007,156627.1970861494
56008,224386.06206264268
56009,49397.21809677448
56010,833469.0612015261
56011,50407.06403918734
56012,85087.28269700811
56013,197043.0091667508
56014,4876321.910468994
56015,79514.90815721844
56016,79944.83293051047
56017,134472.2561032877
56018,2681392.015883378
56019,281302.5301914827
56020,287706.6701179209
56021,1024253.3404484936
56022,443137.4281758092
56023,538331.8742685035
56024,328770.752061515
56025,59294.36689135613
56026,61798.516816840776
56027,85685.72141042679
56028,57010.344879041855
56029,64638.369115294976
56030,106370.4992365892
56031,81996.28468567831
56032,55607.54504993536
56033,99817.0899062402
56034,1234767.5502076151
56035,1025778.9730401208
56036,126860.67317907324
56037,63076.68502667396
56038,150815.50687602846
56039,143086.85398178862
56040,57732.51973948762
56041,565093.7959971735
56042,300697.41165832913
56043,351165.4124726604
56044,128312.62476142372
56045,50053.51544757294
56046,123512.27082299988
56047,284776.54678011773
56048,64654.49741789627
56049,175861.65579014647
56050,71109.9672786774
56051,1585202.8906324091
56052,256437.9899206147
56053,65644.08636647312
56054,97795.56221244272
56055,76692.97300553662
56056,69938.25162133343
56057,186347.83194504105
56058,63361.36211775402
56059,124363.91219409532
56060,37097.17556405744
56061,296602.6018958599
56062,70313.27007327611
56063,74864.8471737791
56064,440393.8444301112
56065,142803.46260947437
56066,357969.1755187706
56067,44905.64707421287
56068,49991.47446310995
56069,102695.4470485335
56070,945302.1650949914
56071,2243254.436758606
56072,72858.02834756627
56073,316671.39357656514
56074,12025748.409907732
56075,37976.92539748105
56076,120203.04096286977
56077,220971.35157548013
56078,468704.2327854172
56079,161640.27474799336
56080,192797.50117451328
56081,90606.1497495659
56082,364744.25738934585
56083,34529.54032499195
56084,110720.9626277323
56085,77061.36062981388
56086,337337.3759924065
56087,1282107.2790051573
56088,50451.18525279259
56089,243915.92175673068
56090,207673.8899083596
56091,289459.1644205564
56092,68759.17417857253
56093,810889.1130026467
56094,111363.44472323144
56095,886063.0388363283
56096,138114.6545681197
56097,98539.75269707548
56098,365933.9241319563
56099,305611.38992992643
56100,361087.81020647736
56101,76410.53297861274
56102,787401.4905114991
56103,68160.04147963396
56104,1995089.2504376315
56105,129169.99752297296
56106,92323.9131883113
56107,94438.8978277301
56108,200787.8528120324
56109,285042.8002162407
56110,81013.62635435518
56111,466114.2373237848
56112,102690.78213707372
56113,113888.85224729954
56114,441188.0889094384
56115,247172.9658562206
56116,199019.52682624917
56117,164612.9155904354
56118,55997.14917153557
56119,197110.18741148413
56120,135244.62916648432
56121,199777.45713460175
56122,100440.66434890409
56123,199074.97749916345
56124,343961.05482000764
56125,179411.8199934669
56126,224737.26927470905
56127,170732.7044538288
56128,149679.61349951685
56129,120573.2237359499
56130,204288.43904787156
56131,197398.79790054687
56132,110784.24559027734
56133,71583.13449197247
56134,614370.0472759099
56135,378867.341572133
56136,125341.78791449968
56137,385789.6910783703
56138,47578.415710008165
56139,97249.3148572133
56140,56476.391814932205
56141,54701.46714999739
56142,61905.49116606423
56143,47330.7464070325
56144,599535.7810843015
56145,43916.0702410282
56146,654124.7183902077
56147,84311.1807186589
56148,57665.91090221997
56149,84636.12510194612
56150,641884.784823977
56151,826583.7130881803
56152,71991.4687830544
56153,105242.23929238324
56154,41816.94888624039
56155,64778.82942103056
56156,199057.7242689289
56157,463668.6873553989
56158,76133.23192848488
56159,147048.60763167893
56160,84647.04869548872
56161,268867.4932917043
56162,208721.54885309364
56163,123390.5486108342
56164,182001.06256530975
56165,478199.9265705976
56166,425303.2982999522
56167,110730.6644964212
56168,260783.8480805765
56169,53997.79833563728
56170,189226.51257640152
56171,557385.0344672226
56172,150146.14861289374
56173,60159.74971967717
56174,685602.557249949
56175,129238.0218859482
56176,307983.19104609755
56177,1534015.0131073068
56178,348365.85517167725
56179,46854.21600405547
56180,190343.9220906029
56181,58633.67140748179
56182,325026.92532000126
56183,168708.21805538502
56184,366313.59283721045
56185,876979.2233509815
56186,180241.35884554204
56187,150434.23082074174
56188,273457.5110870986
56189,135123.90223406753
56190,231758.12975972597
56191,202367.17201107848
56192,186613.24637819015
56193,205373.61798558696
56194,206413.2313370402
56195,184959.9275773592
56196,130888.13517306108
56197,66123.00605988316
56198,42789.8011943237
56199,84341.91181542093
56200,344477.77701471414
56201,2110298.8431018186
56202,188320.46835215887
56203,49155.00608792726
56204,297004.1981821066
56205,79415.95324683432
56206,821813.1671495184
56207,216794.3687605592
56208,3021813.4441856
56209,237277.6659954216
56210,417112.379387856
56211,202265.4668025459
56212,336622.8322087971
56213,149154.9810300154
56214,104765.63792972744
56215,97288.89620691618
56216,48487.975857541096
56217,109949.52927900072
56218,80414.81985851366
56219,103305.16914828292
56220,1245898.1585407406
56221,86969.29664058868
56222,93947.9695494316
56223,102498.35252826755
56224,168403.88524405152
56225,56264.29047331899
56226,87075.69087381318
56227,44145.20912841892
56228,91663.566054985
56229,591864.4820454578
56230,94080.72819308212
56231,216582.7696939253
56232,67686.97603727925
56233,63006.32828388199
56234,629733.5066150521
56235,142583.04387042744
56236,44910.663942870015
56237,131533.09021391673
56238,369706.2196596919
56239,84601.76335041045
56240,107517.99205631913
56241,162195.2379233077
56242,123966.84063903
56243,41973.78943077498
56244,92892.135299728
56245,25872.62264805027
56246,89247.1597997933
56247,384525.3426061667
56248,183387.90558186092
56249,187924.5945854525
56250,119293.96802471456
56251,245235.82949430525
56252,151580.36525915677
56253,97908.4083107515
56254,74411.14912928209
56255,356350.7407894883
56256,100128.93009977268
56257,71141.29688674754
56258,1058554.18935052
56259,225202.5949315248
56260,121051.43059519454
56261,75558.5190574232
56262,148123.47087804918
56263,1669001.4102824712
56264,1002535.8665212916
56265,56173.20321437608
56266,164167.38019688585
56267,1511185.0537261288
56268,67451.32815668725
56269,238700.71082687177
56270,144174.31271253817
56271,173294.74103605273
56272,315285.7337373432
56273,355159.94576659496
56274,84906.60244683658
56275,81622.02288371965
56276,163699.9887105134
56277,124178.42289378813
56278,138839.43804592456
56279,366929.8019892429
56280,92012.7567091472
56281,237226.23368536975
56282,92862.33335719912
56283,55833.95784144512
56284,862842.3243717172
56285,150735.32288513778
56286,73809.22058993358
56287,186101.85172028904
56288,204309.5793351746
56289,600388.7028838433
56290,59759.45810647602
56291,1571461.351575889
56292,6153963.403490129
56293,64171.42731728061
56294,94493.4303831196
56295,208452.8512679384
56296,60019.54600917343
56297,750662.4004392927
56298,348307.0229742952
56299,64465.58640618842
56300,53586.73368289288
56301,55085.578415453965
56302,86435.30032001907
56303,362993.1327592152
56304,98922.06338268385
56305,53918.98137836771
56306,131168.4921460489
56307,274174.17284548475
56308,77851.46042247844
56309,48922.49007700434
56310,623708.9206968808
56311,468108.2447596726
56312,102133.81814491955
56313,82702.28091110589
56314,55561.96796083678
56315,167480.8193498517
56316,124458.18132915544
56317,60544.82728019747
56318,145415.5079332906
56319,88627.00698242204
56320,135591.09198766242
56321,820236.7972562541
56322,156124.04340968715
56323,232886.8227379733
56324,45947.39480641955
56325,172808.49255721044
56326,54430.31532877815
56327,522175.0563362631
56328,267142.9466677857
56329,804442.271727636
56330,217538.86889952703
56331,168997.38998685774
56332,169150.27331300435
56333,71826.15548869588
56334,580582.9255097673
56335,96750.06970271896
56336,66031.89966014939
56337,105397.01275596466
56338,64604.44624399507
56339,160893.0455357589
56340,166709.51003561745
56341,661876.6691638012
56342,239240.20323343985
56343,55198.54582440212
56344,156102.80194361875
56345,4160182.0167838894
56346,269606.22882695537
56347,406896.3328602237
56348,158792.63311357744
56349,1148123.6326454172
56350,34652.58739597652
56351,42695.96715919549
56352,79320.27770258252
56353,138039.7585243689
56354,125804.61102523054
56355,148030.73816399983
56356,41679.04348944308
56357,630347.0478698215
56358,480686.2593471679
56359,48728.8899631122
56360,121228.7093026641
56361,153296.71556731878
56362,295313.2134852891
56363,210587.72039808505
56364,61535.4219905986
56365,631171.706671507
56366,525696.8135078094
56367,1039635.5083369246
56368,71037.11269619144
56369,237380.3363815508
56370,172249.70689410335
56371,174144.94153543955
56372,349585.0654169015
56373,239994.9526326272
56374,55594.84701756218
56375,4225512.40998675
56376,105425.2523202494
56377,166714.5343854788
56378,3956275.412813343
56379,1872027.0874647803
56380,53104.94609338598
56381,42673.31446524299
56382,207545.95889397376
56383,912702.7505675392
56384,906232.4859837216
56385,66749.99315413173
56386,299434.74979769374
56387,54146.79963406024
56388,72149.48144853533
56389,152764.81747612
56390,127027.95622880785
56391,54096.85679899927
56392,107920.80932094633
56393,161227.8436259715
56394,45083.65455364212
56395,64559.7206907956
56396,138723.2842225894
56397,54424.09244689669
56398,43687.60954645444
56399,154595.14905608218
56400,45474.08163534992
56401,129473.04052534827
56402,474349.0375795336
56403,217281.7576068838
56404,84488.41070700121
56405,341446.0567445597
56406,190153.87968855887
56407,577069.207989242
56408,46197.11663626084
56409,396078.7112848595
56410,81031.88884794935
56411,286787.5551946909
56412,48244.77965518495
56413,50516.01227273151
56414,54831.99047531418
56415,46864.92192748293
56416,184983.79261307503
56417,95938.4869492018
56418,137520.7094708728
56419,260567.35798813222
56420,133173.341440176
56421,61530.56241398215
56422,1057764.5442595573
56423,1336306.890692941
56424,871697.744424821
56425,150274.20676427727
56426,109954.39861981782
56427,540716.4238726549
56428,65006.289743934205
56429,85972.36969694814
56430,158885.1631165204
56431,71970.2594849123
56432,116736.38558757633
56433,133315.2119291095
56434,139410.65477411597
56435,335322.08131193515
56436,67837.56783994824
56437,57914.24295755279
56438,244639.75744237937
56439,204644.35648480072
56440,1142635.9077830869
56441,842812.3762066466
56442,404579.03738381504
56443,49593.78445184777
56444,107322.33082271017
56445,88511.08948742994
56446,385239.2220489098
56447,274360.2005978283
56448,75756.350316506
56449,105888.80595909905
56450,130385.95633087074
56451,57978.146830088604
56452,111115.69668615116
56453,42598.6302273915
56454,41154.128359405135
56455,64312.74841020083
56456,93093.61008250214
56457,180967.3783398923
56458,49637.3024410048
56459,172559.5128513074
56460,928397.526730617
56461,43676.0572116603
56462,319849.59686037345
56463,170044.52882389163
56464,265111.85092825285
56465,348522.97730205423
56466,147087.10361823288
56467,57294.39047224911
56468,113903.4982882796
56469,105833.877696803
56470,46686.84437198721
56471,192965.57307714256
56472,309334.43079257174
56473,525851.3035475069
56474,77331.35416069618
56475,62236.92409133699
56476,214390.4317206525
56477,611327.6660300513
56478,120719.8676675012
56479,148542.9164267254
56480,214702.48482203716
56481,156993.26219536137
56482,940951.9457187912
56483,2271924.8392400346
56484,69387.73214467974
56485,216015.53749133
56486,150049.07433723897
56487,1312242.0631693504
56488,349042.42808209657
56489,312410.8994683354
56490,121421.3500281738
56491,146059.66466373394
56492,74795.17408658276
56493,81602.7684637453
56494,589236.7852174906
56495,2062960.6934993588
56496,74336.75752770367
56497,580081.4023896161
56498,92247.48687041104
56499,54321.31330332731
56500,216135.4960265892
56501,267130.80057959625
56502,118191.5355314404
56503,79709.04235533829
56504,88746.89486456246
56505,40104.84235291803
56506,205944.96585004343
56507,575660.34235353
56508,111578.7710173198
56509,52120.75926061311
56510,237633.28458660064
56511,182191.2662768645
56512,730459.6034797962
56513,879099.3467392796
56514,147139.42559295485
56515,72429.62207715782
56516,50207.32965909054
56517,246484.3538103843
56518,276123.41845376603
56519,456001.17563299736
56520,57626.66710742398
56521,71193.45536159034
56522,99562.79892875384
56523,3533107.6379510243
56524,90566.1544012612
56525,34837.08232972225
56526,88674.36667667348
56527,382142.02471040905
56528,244072.69173433323
56529,880016.6765231199
56530,94979.89888361376
56531,59545.03236846384
56532,150123.9987377861
56533,264914.3322340323
56534,374100.4004896669
56535,49410.26803755792
56536,65657.10791254335
56537,67539.29417396852
56538,52344.54309946208
56539,216414.2044291755
56540,64241.14332762442
56541,91129.9004422844
56542,713674.0751638721
56543,114741.8364090654
56544,1105418.3147184409
56545,634918.9815203081
56546,48288.35635390177
56547,46323.0194789457
56548,106406.94221238226
56549,29342.45451795596
56550,159304.7199341714
56551,55429.09488771338
56552,56056.98427385701
56553,660411.0443730141
56554,155575.36633809193
56555,365092.43944163626
56556,128368.8909396165
56557,88598.74529385866
56558,102462.7436666546
56559,184452.7285916523
56560,209419.11708655528
56561,418372.25032412296
56562,2139998.9642117363
56563,167354.43617626233
56564,1510134.6997418036
56565,232808.12982498217
56566,326033.9406766984
56567,162493.07392757846
56568,174316.42942735407
56569,412910.63751281006
56570,56771.863944562494
56571,53212.9170521029
56572,131557.42815580213
56573,158710.16416164313
56574,156589.121439101
56575,50367.42111442125
56576,212945.32407455743
56577,128862.84459207079
56578,64699.19960385912
56579,211034.0786717384
56580,101377.95628916148
56581,159919.39751569065
56582,80111.78379435094
56583,131361.15231020824
56584,121769.84239353184
56585,169029.65921202762
56586,163420.99366994933
56587,54593.1959709186
56588,81650.03741619686
56589,356389.8206282921
56590,85390.62179241265
56591,462411.67246280686
56592,67816.39388478712
56593,72709.1829680787
56594,86755.66178190113
56595,64730.515355073716
56596,671234.9592845772
56597,77885.41828364419
56598,464068.8781351119
56599,120020.01860714324
56600,234022.17529041215
56601,154651.89937578904
56602,282838.93154421385
56603,138418.67010196263
56604,103830.0898296003
56605,65427.69393487525
56606,74286.03844417333
56607,511819.8334338456
56608,54145.1650975412
56609,335520.93400935695
56610,77868.9757892447
56611,38212.091908876784
56612,71941.65027183916
56613,424163.2851183054
56614,36746.81189535807
56615,90141.4220102802
56616,363403.77107453183
56617,72289.40544352183
56618,343070.3624832595
56619,84029.93424421153
56620,657408.2102094829
56621,168172.94935868302
56622,172833.0679857936
56623,111183.84312837472
56624,68442.54940402124
56625,140978.32002043753
56626,53587.4567712697
56627,685561.756953432
56628,177070.5208667696
56629,1143396.3455890145
56630,64047.31460629405
56631,45226.64885943611
56632,471517.5146791476
56633,416233.7299639074
56634,281129.1304870058
56635,76601.86136584192
56636,85762.68645607673
56637,520704.6646458251
56638,49399.71547814673
56639,61854.12077377751
56640,1162385.0856827218
56641,245784.7438512893
56642,95928.80994744138
56643,45597.578501098185
56644,168022.07263200253
56645,174041.97158342644
56646,105286.73310044577
56647,48069.71149918599
56648,67607.59066066235
56649,45839.65548505652
56650,3058952.995486001
56651,240576.10014617347
56652,445384.8462056763
56653,96457.2115800784
56654,34078.210990994085
56655,473569.3404353944
56656,518967.7169893934
56657,143898.9342269992
56658,549678.4198923123
56659,220498.8011853332
56660,96810.32561602972
56661,642767.7992101556
56662,215849.0174293777
56663,49007.06601252909
56664,62898.080850031925
56665,100626.6598597816
56666,57862.026357745584
56667,126555.65644522378
56668,400309.6438637802
56669,185640.88840768227
56670,93049.91683222805
56671,56610.99653546494
56672,73337.62907670494
56673,128555.88755590544
56674,60312.89408915828
56675,187288.27997196172
56676,64452.229420609016
56677,127555.35352840184
56678,40802.85198820866
56679,224303.7410398166
56680,73428.6021352194
56681,60251.82742538398
56682,58456.75151395916
56683,91442.29944401256
56684,94290.4717998204
56685,74747.62604858945
56686,83078.0893113348
56687,49202.50907938301
56688,224226.22558985456
56689,45128.07665957975
56690,57652.25429990607
56691,149718.7608663199
56692,52660.31589544925
56693,442333.3427871734
56694,157777.99946040628
56695,61164.73386734459
56696,48888.76192154604
56697,83137.18271736064
56698,1132401.364000755
56699,175069.2180080552
56700,56317.921218969714
56701,89447.517311363
56702,237055.1319295535
56703,105888.122240544
56704,197470.91647016577
56705,278278.7623240797
56706,200556.67957200107
56707,73998.19138536468
56708,78641.23731285881
56709,1125989.2709974134
56710,4829890.622403368
56711,56182.34397442466
56712,359072.8664745895
56713,58997.22748739172
56714,57399.763473059895
56715,419982.1448337343
56716,310921.4298547654
56717,52424.46685882333
56718,532746.0911829269
56719,195650.9892456415
