id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
64229,c-1,c-11,c-4,2133,AS,SEA,RNO,564
64230,c-4,c-1,c-7,1422,9E,MEM,OMA,538
64231,c-6,c-7,c-4,2236,DL,SFO,JFK,2586
64232,c-12,c-24,c-1,1346,MQ,JAX,ORD,865
64233,c-3,c-16,c-5,1611,AA,DFW,RDU,1062
64234,c-2,c-3,c-6,1302,NW,MSP,MDW,349
64235,c-7,c-16,c-1,725,AA,SLC,ORD,1249
64236,c-4,c-29,c-7,745,AQ,HNL,OGG,100
64237,c-4,c-6,c-5,1134,WN,AMA,DAL,324
64238,c-1,c-7,c-7,1102,AA,DFW,LGA,1389
64239,c-3,c-1,c-4,842,XE,CLE,DAY,162
64240,c-6,c-14,c-4,1736,NW,DTW,PVD,614
64241,c-11,c-8,c-4,1743,OH,STL,CVG,307
64242,c-9,c-2,c-7,1723,XE,BNA,CLE,448
64243,c-10,c-19,c-5,1032,AA,AUS,DFW,190
64244,c-9,c-17,c-1,741,US,PIT,LGA,335
64245,c-11,c-15,c-4,1648,MQ,MSN,ORD,109
64246,c-7,c-24,c-2,1256,WN,HOU,CRP,187
64247,c-7,c-4,c-3,1756,AA,PHX,DFW,868
64248,c-12,c-2,c-7,1750,US,PHX,PDX,1009
64249,c-12,c-10,c-1,841,WN,TPA,BWI,842
64250,c-5,c-7,c-1,845,OO,SLC,PDX,630
64251,c-10,c-1,c-1,1028,MQ,CMH,ORD,296
64252,c-7,c-24,c-2,653,OO,SMF,ACV,207
64253,c-7,c-9,c-1,614,NW,PHL,DTW,453
64254,c-3,c-28,c-3,1829,US,PHL,FLL,992
64255,c-1,c-2,c-2,754,WN,AUS,LAS,1090
64256,c-6,c-6,c-3,1833,UA,PHL,LAX,2401
64257,c-12,c-12,c-3,1827,WN,FLL,TPA,197
64258,c-6,c-25,c-1,617,MQ,LAX,SAN,109
64259,c-9,c-30,c-7,1930,OO,SYR,ORD,607
64260,c-1,c-25,c-4,1809,AA,DFW,LGA,1389
64261,c-3,c-31,c-6,1238,WN,MDW,OAK,1844
64262,c-12,c-26,c-3,1937,AS,OAK,SEA,671
64263,c-2,c-2,c-5,2200,WN,HOU,MSY,303
64264,c-9,c-2,c-7,1359,WN,LAS,SAN,258
64265,c-11,c-20,c-2,718,US,BUF,PHL,279
64266,c-2,c-16,c-5,2213,OO,SFO,FAT,158
64267,c-4,c-14,c-6,1047,OO,SBP,SFO,191
64268,c-7,c-13,c-5,1302,MQ,ORD,FNT,223
64269,c-8,c-30,c-4,1050,US,MSY,DCA,969
64270,c-4,c-5,c-4,1159,AA,DFW,MCO,984
64271,c-8,c-28,c-2,1752,WN,LAS,HOU,1235
64272,c-11,c-2,c-5,1356,AA,STL,SNA,1570
64273,c-5,c-4,c-5,1551,AA,DFW,IND,762
64274,c-6,c-7,c-4,2211,B6,JFK,CMH,483
64275,c-5,c-12,c-6,1412,CO,EWR,RSW,1068
64276,c-4,c-10,c-2,2034,WN,BWI,FLL,925
64277,c-11,c-14,c-3,1429,DL,LGA,BOS,185
64278,c-11,c-21,c-3,1629,NW,BOS,DTW,632
64279,c-11,c-23,c-5,1537,AA,XNA,DFW,281
64280,c-12,c-17,c-1,1630,MQ,ORD,BMI,116
64281,c-4,c-29,c-7,828,WN,TPA,PVD,1137
64282,c-2,c-3,c-6,1119,AA,DFW,MTJ,722
64283,c-10,c-14,c-7,830,UA,DEN,SEA,1024
64284,c-8,c-27,c-1,751,MQ,ORD,ALB,723
64285,c-12,c-28,c-5,2016,CO,IAH,MCI,643
64286,c-1,c-17,c-3,1215,AA,ORD,LAX,1745
64287,c-8,c-22,c-3,1308,MQ,ORD,MKE,67
64288,c-6,c-22,c-5,940,YV,PSP,PHX,261
64289,c-9,c-26,c-3,1845,OH,CLE,CVG,221
64290,c-6,c-27,c-3,1653,US,PBI,CLT,590
64291,c-5,c-7,c-1,1031,F9,DEN,MCI,533
64292,c-5,c-24,c-4,1720,DL,SLC,IAH,1195
64293,c-8,c-19,c-7,1434,UA,OAK,ORD,1835
64294,c-11,c-4,c-7,1152,FL,IND,ATL,432
64295,c-1,c-2,c-2,1554,AA,DFW,SJC,1438
64296,c-9,c-9,c-7,1150,WN,JAX,BHM,365
64297,c-10,c-9,c-2,1802,WN,TPA,MDW,997
64298,c-1,c-4,c-4,710,YV,SAV,CLT,213
64299,c-7,c-15,c-7,940,B6,JFK,BOS,187
64300,c-4,c-6,c-5,751,WN,MCO,BUF,1011
64301,c-8,c-2,c-4,1100,OO,SLC,PSP,541
64302,c-5,c-13,c-7,1559,WN,TUL,HOU,453
64303,c-10,c-5,c-5,947,US,ONT,PHX,325
64304,c-6,c-13,c-3,731,F9,SFO,LAX,337
64305,c-9,c-23,c-7,1620,WN,PHX,LAS,256
64306,c-6,c-26,c-2,745,OH,CVG,EWR,569
64307,c-1,c-2,c-2,843,UA,PVD,ORD,849
64308,c-3,c-28,c-3,2026,DL,ATL,BDL,859
64309,c-1,c-13,c-6,1723,DL,EWR,ATL,745
64310,c-8,c-21,c-2,2105,OO,SLC,BLI,757
64311,c-10,c-15,c-1,1621,WN,MSY,DAL,437
64312,c-4,c-13,c-5,1806,UA,SFO,HNL,2398
64313,c-7,c-14,c-6,1013,US,PHL,FLL,992
64314,c-7,c-5,c-4,1043,OO,SLC,SAT,1086
64315,c-12,c-24,c-1,824,DL,SEA,CVG,1964
64316,c-11,c-30,c-5,910,XE,CLE,JAX,753
64317,c-5,c-18,c-5,1711,US,TPA,PHX,1788
64318,c-8,c-1,c-3,545,DL,DFW,ATL,732
64319,c-3,c-21,c-3,2051,B6,JFK,OAK,2576
64320,c-8,c-11,c-6,1822,UA,TPA,IAD,810
64321,c-11,c-16,c-5,1054,WN,OAK,SNA,371
64322,c-1,c-3,c-3,1800,OO,LAX,SNA,36
64323,c-10,c-17,c-3,1009,DL,CLT,ATL,227
64324,c-2,c-5,c-1,700,OH,RDU,LGA,431
64325,c-8,c-23,c-4,826,WN,MCI,MDW,405
64326,c-10,c-4,c-4,1336,US,CLT,PIT,366
64327,c-10,c-14,c-7,958,DL,ATL,BUF,712
64328,c-4,c-22,c-7,1033,FL,CAK,ATL,528
64329,c-4,c-20,c-5,1017,XE,PVD,EWR,160
64330,c-5,c-6,c-7,2305,UA,LAX,LAS,236
64331,c-8,c-16,c-4,1105,DL,SLC,LAS,368
64332,c-9,c-20,c-4,1453,MQ,LAW,DFW,140
64333,c-5,c-6,c-7,1713,AA,ORD,LGA,733
64334,c-4,c-26,c-4,642,WN,PHX,OAK,646
64335,c-9,c-10,c-1,2216,AA,DFW,AUS,190
64336,c-2,c-3,c-6,1752,UA,LAX,SMF,373
64337,c-8,c-5,c-7,1437,AA,DFW,BOS,1562
64338,c-8,c-2,c-4,2117,OO,SMF,ACV,207
64339,c-3,c-29,c-4,1025,XE,IAH,GSP,838
64340,c-11,c-3,c-6,916,CO,IAH,ABQ,744
64341,c-3,c-11,c-7,724,9E,RDU,MEM,634
64342,c-6,c-16,c-6,1110,WN,PDX,ABQ,1111
64343,c-9,c-2,c-7,1259,US,CLT,LGA,544
64344,c-5,c-26,c-6,1252,UA,OGG,LAX,2486
64345,c-5,c-4,c-5,847,DL,SFO,ATL,2139
64346,c-8,c-10,c-5,1316,B6,JFK,SLC,1989
64347,c-3,c-16,c-5,949,AA,DFW,AUS,190
64348,c-3,c-14,c-3,1159,WN,ONT,OAK,361
64349,c-2,c-15,c-4,1632,UA,PHX,SFO,651
64350,c-3,c-28,c-3,2117,YV,RDU,ORD,647
64351,c-1,c-20,c-6,624,OO,ABQ,LAX,677
64352,c-9,c-4,c-2,2020,YV,CLT,JFK,541
64353,c-6,c-14,c-4,1850,9E,MEM,RDU,634
64354,c-9,c-5,c-3,805,OO,BUR,DEN,850
64355,c-6,c-20,c-3,546,YV,DSM,ORD,299
64356,c-11,c-25,c-7,1120,MQ,ORD,CMI,135
64357,c-12,c-23,c-7,557,UA,ORD,LGA,733
64358,c-6,c-4,c-1,1120,WN,HOU,HRL,276
64359,c-11,c-10,c-6,1139,CO,LAS,IAH,1222
64360,c-6,c-4,c-1,1149,WN,SAN,LAS,258
64361,c-6,c-6,c-3,1809,WN,DEN,SLC,391
64362,c-3,c-23,c-5,758,US,DTW,PHX,1671
64363,c-4,c-1,c-7,1805,OH,JAX,LGA,834
64364,c-1,c-8,c-1,2313,AS,SEA,MCO,2553
64365,c-3,c-17,c-6,1220,DL,RSW,BOS,1249
64366,c-5,c-16,c-3,1706,WN,SJC,SNA,342
64367,c-7,c-25,c-3,1848,HA,KOA,HNL,163
64368,c-4,c-5,c-4,749,AA,ATL,DFW,732
64369,c-8,c-19,c-7,1420,OO,PSC,SLC,521
64370,c-1,c-3,c-3,1155,YV,COS,PHX,551
64371,c-3,c-4,c-7,1139,CO,DTW,IAH,1076
64372,c-7,c-19,c-4,603,AA,ORF,DFW,1213
64373,c-4,c-29,c-7,1119,WN,HOU,HRL,276
64374,c-12,c-29,c-6,2002,CO,EWR,TPA,998
64375,c-2,c-4,c-7,1238,DL,MCO,JFK,944
64376,c-1,c-16,c-2,1700,MQ,SBA,LAX,89
64377,c-4,c-12,c-4,1448,WN,PHL,RDU,336
64378,c-11,c-6,c-2,955,MQ,GRK,DFW,134
64379,c-1,c-31,c-3,2253,AA,DFW,MCI,460
64380,c-5,c-22,c-2,929,NW,DTW,SAN,1957
64381,c-4,c-19,c-4,1508,AA,ORD,LAS,1515
64382,c-4,c-9,c-1,1318,MQ,DFW,GRK,134
64383,c-4,c-26,c-4,955,OO,SLC,BOI,291
64384,c-2,c-5,c-1,1738,9E,PIT,MEM,652
64385,c-11,c-24,c-6,1529,NW,MSP,DCA,931
64386,c-12,c-30,c-7,1040,EV,MSP,ATL,906
64387,c-3,c-10,c-6,1330,YV,IAD,MDT,94
64388,c-4,c-14,c-6,2003,XE,IAH,AEX,190
64389,c-5,c-28,c-1,1631,OO,ORD,TYS,475
64390,c-3,c-9,c-5,926,NW,DTW,MCO,957
64391,c-6,c-22,c-5,928,MQ,PIA,ORD,130
64392,c-11,c-11,c-7,711,US,SLC,PHX,507
64393,c-6,c-5,c-2,1832,CO,IAH,ELP,667
64394,c-10,c-31,c-3,1858,WN,HOU,BNA,670
64395,c-5,c-19,c-6,1243,WN,OAK,SAN,446
64396,c-3,c-6,c-2,2113,AS,SEA,SAN,1050
64397,c-6,c-13,c-3,1136,WN,OAK,BUR,325
64398,c-9,c-29,c-6,2051,MQ,SAN,LAX,109
64399,c-2,c-4,c-7,1655,MQ,DCA,LGA,214
64400,c-3,c-4,c-7,1555,AA,JFK,LAX,2475
64401,c-11,c-19,c-1,1713,AA,EWR,ORD,719
64402,c-4,c-16,c-1,2052,AA,MIA,LAX,2342
64403,c-5,c-5,c-6,1224,AA,DFW,AUS,190
64404,c-7,c-15,c-7,1933,MQ,CMI,ORD,135
64405,c-4,c-20,c-5,659,OO,SLC,DEN,391
64406,c-10,c-15,c-1,1700,AA,DFW,LGA,1389
64407,c-9,c-3,c-1,721,WN,SAN,SJC,417
64408,c-9,c-2,c-7,1404,UA,ANC,SFO,2018
64409,c-8,c-2,c-4,634,WN,PHL,RDU,336
64410,c-8,c-28,c-2,854,MQ,HPN,ORD,738
64411,c-6,c-28,c-4,1348,AS,LAS,PDX,762
64412,c-10,c-29,c-1,2135,EV,ATL,GSO,306
64413,c-1,c-15,c-1,654,AS,DEN,SEA,1024
64414,c-12,c-31,c-1,724,CO,IAH,AUS,140
64415,c-2,c-13,c-2,1727,DL,ATL,LAX,1946
64416,c-1,c-26,c-5,1033,DL,ATL,PBI,545
64417,c-4,c-10,c-2,1535,MQ,BOS,LGA,185
64418,c-12,c-12,c-3,831,US,SAT,PHX,843
64419,c-11,c-4,c-7,2056,WN,MDW,PIT,402
64420,c-1,c-17,c-3,1952,MQ,MKE,ORD,67
64421,c-9,c-17,c-1,1320,WN,PDX,OAK,543
64422,c-4,c-3,c-2,1640,EV,ATL,CRW,363
64423,c-7,c-2,c-1,2038,WN,MDW,PVD,842
64424,c-2,c-22,c-4,1621,WN,DAL,LIT,296
64425,c-1,c-23,c-2,858,UA,ORD,EWR,719
64426,c-7,c-8,c-7,1136,MQ,PIT,DFW,1068
64427,c-8,c-24,c-5,913,OH,CVG,MKE,318
64428,c-12,c-20,c-4,1750,OH,MCI,CVG,539
64429,c-6,c-15,c-5,753,YV,ORD,SPI,174
64430,c-10,c-10,c-3,1054,DL,DAB,ATL,366
64431,c-10,c-3,c-3,1852,FL,ATL,MDW,590
64432,c-6,c-10,c-7,2125,B6,JFK,SFO,2586
64433,c-3,c-1,c-4,850,YV,CLT,IAD,321
64434,c-6,c-20,c-3,722,NW,BNA,DTW,457
64435,c-10,c-14,c-7,1600,AA,LAX,BOS,2611
64436,c-10,c-29,c-1,1506,UA,ORD,PHX,1440
64437,c-2,c-2,c-5,2039,US,EWR,LAS,2227
64438,c-1,c-31,c-3,1659,XE,DCA,CLE,310
64439,c-2,c-23,c-5,1506,AS,SEA,SJC,697
64440,c-5,c-15,c-2,1704,UA,SMF,DEN,910
64441,c-6,c-10,c-7,1116,AA,FLL,ORD,1182
64442,c-12,c-29,c-6,1408,XE,OKC,SAT,407
64443,c-1,c-7,c-7,1718,NW,MCO,MSP,1310
64444,c-12,c-20,c-4,1230,WN,SNA,PHX,338
64445,c-10,c-21,c-7,1923,OO,SLC,TUS,601
64446,c-9,c-3,c-1,2158,WN,RDU,PHL,336
64447,c-9,c-23,c-7,721,US,PHX,SAN,304
64448,c-5,c-9,c-3,1559,US,ANC,LAS,2304
64449,c-11,c-2,c-5,2133,UA,IAD,SFO,2419
64450,c-4,c-27,c-5,1637,AA,DFW,SEA,1660
64451,c-4,c-29,c-7,2040,WN,ABQ,PHX,328
64452,c-12,c-6,c-4,1919,NW,MSP,BWI,936
64453,c-9,c-9,c-7,808,UA,ORD,LAS,1515
64454,c-1,c-25,c-4,1116,MQ,CVG,ORD,264
64455,c-6,c-19,c-2,1658,OO,DEN,LNK,423
64456,c-8,c-4,c-6,1022,NW,MSP,TPA,1307
64457,c-2,c-24,c-6,903,WN,HOU,DEN,883
64458,c-6,c-14,c-4,1432,OH,CMH,CVG,116
64459,c-10,c-14,c-7,1429,B6,CMH,JFK,483
64460,c-12,c-14,c-5,1848,AS,SEA,LGB,965
64461,c-1,c-26,c-5,2112,OO,ACV,SMF,207
64462,c-9,c-3,c-1,838,HA,OGG,HNL,100
64463,c-1,c-13,c-6,2046,AS,SEA,ONT,956
64464,c-9,c-11,c-2,903,CO,CLE,FLL,1062
64465,c-1,c-20,c-6,940,US,PHL,PHX,2075
64466,c-3,c-27,c-2,1256,MQ,LIT,DFW,304
64467,c-10,c-30,c-2,1505,XE,ONT,MRY,296
64468,c-8,c-24,c-5,927,WN,SNA,SMF,404
64469,c-4,c-29,c-7,1944,EV,ATL,DHN,171
64470,c-2,c-9,c-5,1156,OO,SFO,MRY,77
64471,c-3,c-16,c-5,940,EV,ATL,SHV,552
64472,c-11,c-16,c-5,2130,YV,CLT,MSY,651
64473,c-10,c-7,c-7,1355,FL,ATL,MCO,403
64474,c-7,c-4,c-3,1524,XE,IAH,MGM,554
64475,c-3,c-15,c-4,1819,XE,MAF,IAH,429
64476,c-12,c-18,c-2,2016,US,CLT,TPA,508
64477,c-9,c-5,c-3,1311,CO,PHX,IAH,1009
64478,c-2,c-26,c-1,2338,UA,LAX,BWI,2329
64479,c-7,c-25,c-3,1247,MQ,LRD,DFW,394
64480,c-8,c-10,c-5,908,OH,CVG,ORD,264
64481,c-10,c-18,c-4,708,MQ,FWA,ORD,157
64482,c-7,c-14,c-6,51,NW,LAX,MSP,1536
64483,c-4,c-12,c-4,1913,WN,FLL,MCO,178
64484,c-1,c-26,c-5,830,WN,SDF,MDW,271
64485,c-2,c-13,c-2,951,US,CLT,TPA,508
64486,c-10,c-4,c-4,635,WN,DAL,SAT,248
64487,c-2,c-9,c-5,557,UA,ORD,LAS,1515
64488,c-1,c-16,c-2,1916,AA,STL,DFW,551
64489,c-2,c-11,c-7,1652,AA,SAT,DFW,247
64490,c-2,c-28,c-3,1126,OO,SLC,IDA,188
64491,c-11,c-6,c-2,1534,AA,LGA,DFW,1389
64492,c-10,c-24,c-3,1329,XE,CMH,CLE,112
64493,c-3,c-9,c-5,555,YV,ICT,PHX,870
64494,c-8,c-23,c-4,655,OO,SGU,LAX,348
64495,c-2,c-13,c-2,711,NW,IND,MSP,503
64496,c-9,c-17,c-1,641,WN,ISP,BWI,220
64497,c-12,c-26,c-3,720,YV,GSO,CLT,83
64498,c-8,c-4,c-6,1211,NW,IND,MSP,503
64499,c-1,c-27,c-6,1704,US,BWI,PHX,1999
64500,c-1,c-1,c-1,1034,MQ,ORD,SDF,286
64501,c-10,c-21,c-7,1833,WN,BWI,MDW,611
64502,c-7,c-24,c-2,722,EV,ICT,ATL,781
64503,c-10,c-29,c-1,1352,EV,AGS,ATL,143
64504,c-10,c-15,c-1,1712,B6,CLT,JFK,541
64505,c-3,c-7,c-3,1758,EV,CRW,CVG,173
64506,c-8,c-12,c-7,1919,MQ,ORD,CMH,296
64507,c-5,c-17,c-4,1911,OO,SLC,LAX,590
64508,c-12,c-9,c-7,1010,UA,ORD,SEA,1721
64509,c-1,c-16,c-2,1056,NW,DTW,TPA,983
64510,c-2,c-5,c-1,923,AS,LAS,SEA,866
64511,c-12,c-18,c-2,1613,FL,PBI,BOS,1197
64512,c-4,c-6,c-5,1501,DL,CVG,MCO,756
64513,c-7,c-18,c-3,2142,AA,DFW,ONT,1189
64514,c-7,c-15,c-7,1535,US,JAX,CLT,329
64515,c-7,c-27,c-5,2059,WN,BUR,LAS,223
64516,c-8,c-29,c-3,1614,OO,SFO,CIC,153
64517,c-2,c-21,c-3,1012,UA,DEN,EWR,1605
64518,c-11,c-12,c-1,1236,XE,EWR,CMH,462
64519,c-1,c-3,c-3,1114,US,CLT,DEN,1337
64520,c-11,c-16,c-5,1756,OO,ELP,DEN,563
64521,c-7,c-31,c-2,1710,EV,PFN,ATL,247
64522,c-3,c-22,c-4,929,OO,SBP,LAX,155
64523,c-2,c-27,c-2,2052,WN,SJC,BUR,296
64524,c-2,c-3,c-6,754,DL,BNA,ATL,214
64525,c-2,c-5,c-1,1449,MQ,DFW,LEX,785
64526,c-5,c-5,c-6,601,FL,LGA,ATL,761
64527,c-12,c-3,c-1,1629,FL,ATL,MIA,595
64528,c-6,c-16,c-6,805,AA,IAD,SJU,1571
64529,c-7,c-23,c-1,749,XE,OKC,IAH,395
64530,c-7,c-26,c-4,1621,AA,ORD,LGA,733
64531,c-5,c-9,c-3,1729,WN,SAT,BNA,822
64532,c-5,c-28,c-1,1505,9E,MEM,ICT,453
64533,c-12,c-30,c-7,1459,OO,EKO,SLC,200
64534,c-8,c-2,c-4,1155,MQ,DSM,ORD,299
64535,c-1,c-19,c-5,1711,NW,MSP,MKE,297
64536,c-3,c-14,c-3,620,OO,FAT,SLC,501
64537,c-1,c-6,c-6,919,EV,CVG,ATW,411
64538,c-12,c-12,c-3,1409,OO,FAT,DEN,844
64539,c-11,c-24,c-6,1850,9E,BIS,MSP,386
64540,c-9,c-6,c-4,1656,XE,RIC,EWR,278
64541,c-10,c-1,c-1,1647,MQ,GGG,DFW,140
64542,c-3,c-22,c-4,1526,DL,FLL,LGA,1076
64543,c-4,c-9,c-1,1745,EV,ABY,ATL,146
64544,c-11,c-23,c-5,819,OO,COS,DEN,72
64545,c-5,c-17,c-4,644,MQ,DFW,SHV,190
64546,c-5,c-25,c-5,1142,AA,ORD,STL,258
64547,c-2,c-23,c-5,1306,AA,PSP,ORD,1652
64548,c-10,c-21,c-7,713,DL,ATL,TPA,406
64549,c-8,c-21,c-2,828,XE,EWR,RDU,416
64550,c-8,c-19,c-7,1050,EV,ICT,ATL,781
64551,c-10,c-2,c-2,1739,CO,FLL,IAH,965
64552,c-6,c-20,c-3,1818,OO,FAR,ORD,557
64553,c-11,c-29,c-4,1852,US,PVD,DCA,357
64554,c-4,c-28,c-6,700,EV,MGM,ATL,147
64555,c-11,c-30,c-5,1101,EV,ATL,CSG,83
64556,c-5,c-27,c-7,2104,US,ONT,LAS,197
64557,c-10,c-2,c-2,1208,AA,LGA,ORD,733
64558,c-5,c-30,c-3,1040,FL,ATL,MLI,633
64559,c-7,c-26,c-4,1153,UA,ORD,SMF,1781
64560,c-5,c-7,c-1,815,MQ,ORD,CLE,316
64561,c-6,c-25,c-1,1330,OH,MSP,CVG,596
64562,c-11,c-21,c-3,1742,WN,AUS,LBB,341
64563,c-7,c-8,c-7,857,UA,LAX,DEN,862
64564,c-10,c-18,c-4,1126,UA,BDL,ORD,783
64565,c-7,c-31,c-2,720,DL,ORD,ATL,606
64566,c-8,c-12,c-7,1455,WN,FLL,PVD,1188
64567,c-11,c-10,c-6,1820,WN,BUF,MCO,1011
64568,c-8,c-28,c-2,1607,EV,ATL,SDF,321
64569,c-7,c-8,c-7,1519,DL,BDL,ATL,859
64570,c-1,c-1,c-1,604,UA,IAD,ORD,589
64571,c-2,c-14,c-3,1600,OH,MCI,CVG,539
64572,c-2,c-2,c-5,1053,US,FLL,DCA,899
64573,c-5,c-23,c-3,745,OH,CVG,PHL,507
64574,c-9,c-27,c-4,1546,OO,ORD,MKE,67
64575,c-2,c-22,c-4,603,MQ,MDT,ORD,594
64576,c-4,c-25,c-3,1120,OH,CMH,LGA,478
64577,c-5,c-26,c-6,1055,EV,CSG,ATL,83
64578,c-4,c-27,c-5,2118,DL,JFK,TPA,1005
64579,c-3,c-27,c-2,641,XE,MCI,EWR,1092
64580,c-12,c-24,c-1,1025,WN,DAL,OKC,181
64581,c-10,c-1,c-1,1619,WN,MDW,SAN,1728
64582,c-1,c-16,c-2,619,AQ,LIH,HNL,102
64583,c-8,c-16,c-4,751,OH,CVG,PHL,507
64584,c-6,c-2,c-6,1555,OH,JFK,CLE,425
64585,c-6,c-25,c-1,1021,DL,ATL,VPS,264
64586,c-4,c-26,c-4,1020,WN,ONT,OAK,361
64587,c-7,c-31,c-2,1430,WN,HOU,JAX,816
64588,c-8,c-19,c-7,1641,9E,DTW,CMH,155
64589,c-10,c-17,c-3,1452,OO,SLC,SNA,588
64590,c-1,c-16,c-2,1630,EV,ATL,ABY,146
64591,c-2,c-5,c-1,2008,AS,FAI,ANC,261
64592,c-6,c-2,c-6,1909,XE,COS,SMF,911
64593,c-12,c-23,c-7,1548,DL,CVG,LGA,585
64594,c-1,c-15,c-1,1253,XE,CLE,MSP,622
64595,c-9,c-1,c-6,1010,WN,PHX,SNA,338
64596,c-10,c-11,c-4,1846,DL,ATL,AUS,813
64597,c-1,c-19,c-5,2228,UA,LAX,EWR,2454
64598,c-12,c-10,c-1,1853,WN,SEA,SLC,689
64599,c-10,c-19,c-5,1208,WN,BNA,LAX,1797
64600,c-9,c-12,c-3,1441,OO,SBP,LAX,155
64601,c-7,c-17,c-2,2054,B6,JFK,OAK,2576
64602,c-9,c-5,c-3,1952,WN,LAS,MCI,1140
64603,c-8,c-27,c-1,1644,WN,SJC,PDX,569
64604,c-11,c-17,c-6,1644,XE,IAD,EWR,213
64605,c-1,c-21,c-7,1,US,LAS,FLL,2174
64606,c-4,c-10,c-2,806,FL,PHL,MCO,861
64607,c-5,c-9,c-3,1329,NW,PHX,DTW,1671
64608,c-3,c-15,c-4,729,AA,LAX,JFK,2475
64609,c-7,c-4,c-3,1530,EV,TLH,ATL,223
64610,c-5,c-22,c-2,2309,B6,JFK,BUF,301
64611,c-3,c-8,c-4,800,WN,BUF,MDW,468
64612,c-5,c-27,c-7,1817,AA,ABQ,DFW,569
64613,c-5,c-9,c-3,1819,AA,LAX,DFW,1235
64614,c-4,c-5,c-4,918,B6,IAD,JFK,228
64615,c-4,c-15,c-7,626,UA,ORD,ATL,606
64616,c-12,c-13,c-4,1443,WN,HOU,HRL,276
64617,c-9,c-29,c-6,1645,MQ,DSM,ORD,299
64618,c-4,c-10,c-2,1833,AA,RIC,DFW,1158
64619,c-7,c-16,c-1,1732,F9,MCO,MEM,683
64620,c-10,c-2,c-2,1521,UA,OMA,DEN,472
64621,c-11,c-29,c-4,1341,OO,SBA,SFO,262
64622,c-6,c-9,c-6,1618,YV,ILM,CLT,185
64623,c-9,c-26,c-3,657,FL,FNT,MCO,1011
64624,c-9,c-18,c-2,1915,9E,DTW,SBN,157
64625,c-1,c-14,c-7,1102,CO,LAX,IAH,1379
64626,c-9,c-27,c-4,1020,NW,BNA,DTW,457
64627,c-1,c-15,c-1,1728,DL,SLC,RDU,1823
64628,c-12,c-18,c-2,1327,DL,LGA,DCA,214
64629,c-6,c-4,c-1,906,AA,LAS,DFW,1055
64630,c-1,c-28,c-7,2227,UA,OGG,SFO,2338
64631,c-6,c-22,c-5,954,US,MCO,PHL,861
64632,c-3,c-27,c-2,1034,9E,DEN,MEM,872
64633,c-7,c-6,c-5,1212,WN,OMA,MDW,423
64634,c-12,c-17,c-1,938,AA,ELP,DFW,551
64635,c-1,c-16,c-2,813,YV,ORD,CID,196
64636,c-10,c-27,c-6,852,OO,SGU,SLC,269
64637,c-3,c-17,c-6,1505,OO,LAX,SNA,36
64638,c-7,c-9,c-1,1650,EV,ATL,HPN,780
64639,c-11,c-27,c-2,724,AA,ORD,DTW,235
64640,c-8,c-30,c-4,1757,UA,IAH,DEN,861
64641,c-6,c-18,c-1,1458,WN,MHT,MCO,1142
64642,c-7,c-27,c-5,701,US,BWI,CLT,361
64643,c-6,c-4,c-1,1501,US,BOS,PHL,280
64644,c-6,c-30,c-6,743,B6,MCO,JFK,944
64645,c-10,c-31,c-3,1645,XE,AUS,ONT,1197
64646,c-1,c-11,c-4,1431,CO,IAH,LGA,1416
64647,c-1,c-30,c-2,1105,9E,IND,RSW,946
64648,c-2,c-28,c-3,859,UA,ICT,DEN,419
64649,c-12,c-19,c-3,2129,OO,LAX,SLC,590
64650,c-5,c-23,c-3,1642,OO,RDM,PDX,116
64651,c-9,c-9,c-7,2013,B6,FLL,HPN,1098
64652,c-12,c-20,c-4,558,NW,DFW,MSP,852
64653,c-11,c-2,c-5,1123,UA,ORD,SFO,1846
64654,c-5,c-4,c-5,814,MQ,ORD,BUF,473
64655,c-9,c-25,c-2,1240,AA,LGA,ORD,733
64656,c-3,c-18,c-7,1707,MQ,BOS,RDU,612
64657,c-6,c-11,c-1,1310,XE,BDL,EWR,116
64658,c-4,c-20,c-5,1825,UA,PHL,LAX,2401
64659,c-8,c-25,c-6,1304,WN,SAN,ELP,636
64660,c-7,c-22,c-7,2016,EV,ATL,ABY,146
64661,c-8,c-8,c-3,835,UA,DEN,BOS,1754
64662,c-7,c-13,c-5,1305,CO,MFE,IAH,316
64663,c-7,c-18,c-3,1824,WN,LAS,IND,1591
64664,c-2,c-21,c-3,1051,WN,HOU,JAX,816
64665,c-8,c-15,c-3,1307,OO,LAX,SBP,155
64666,c-4,c-22,c-7,1427,WN,GEG,OAK,723
64667,c-12,c-14,c-5,2215,EV,ATL,JAN,341
64668,c-10,c-24,c-3,803,DL,LGA,DCA,214
64669,c-7,c-4,c-3,1450,WN,LAS,LAX,236
64670,c-10,c-1,c-1,1127,AA,DFW,FAT,1313
64671,c-11,c-10,c-6,1435,MQ,ORD,GRB,174
64672,c-2,c-26,c-1,1853,NW,MSP,EWR,1008
64673,c-5,c-1,c-2,1247,UA,LAX,DEN,862
64674,c-8,c-25,c-6,1135,AA,MIA,LGA,1097
64675,c-9,c-21,c-5,1727,MQ,JFK,RDU,426
64676,c-10,c-26,c-5,844,US,CLT,PHX,1774
64677,c-6,c-17,c-7,1150,EV,ATL,FSM,579
64678,c-5,c-13,c-7,1820,EV,AVL,ATL,164
