id,dep_delayed_15min
64064,0.16448413
64065,0.19327867
64066,0.081467964
64067,0.27721587
64068,0.16917217
64069,0.027207157
64070,0.120893635
64071,0.1645707
64072,0.2963856
64073,0.015699405
64074,0.13746066
64075,0.040751405
64076,0.30924547
64077,0.25893152
64078,0.03066128
64079,0.016135445
64080,0.1679344
64081,0.008686618
64082,0.121420555
64083,0.018861262
64084,0.14304212
64085,0.23176484
64086,0.7080506
64087,0.0039011827
64088,0.17462815
64089,0.26354048
64090,0.025375033
64091,0.32102403
64092,0.37295318
64093,0.014599383
64094,0.028938493
64095,0.32276216
64096,0.20505786
64097,0.08993348
64098,0.13765343
64099,0.22488818
64100,0.106283896
64101,0.23232739
64102,0.079288416
64103,0.7006779
64104,0.018574221
64105,0.075629115
64106,0.1711181
64107,0.30307347
64108,0.14819871
64109,0.1522843
64110,0.37566128
64111,0.05474531
64112,0.3200056
64113,0.019702213
64114,0.40085202
64115,0.2514219
64116,0.46640536
64117,0.35737798
64118,0.12306626
64119,0.13789928
64120,0.19590023
64121,0.2598871
64122,0.13920832
64123,0.21766816
64124,0.050842874
64125,0.12587787
64126,0.37281132
64127,0.09933406
64128,0.19686903
64129,0.65781456
64130,0.011538321
64131,0.1698566
64132,0.019214896
64133,0.03208864
64134,0.18859929
64135,0.32843336
64136,0.08300787
64137,0.096359916
64138,0.09501703
64139,0.060869697
64140,0.14799583
64141,0.054128718
64142,0.101711035
64143,0.3671205
64144,0.22800949
64145,0.1348957
64146,0.17565848
64147,0.21256553
64148,0.45520985
64149,0.15860231
64150,0.051209632
64151,0.14690644
64152,0.37791848
64153,0.10728864
64154,0.25222284
64155,0.25701982
64156,0.031435966
64157,0.16491492
64158,0.2797404
64159,0.24499683
64160,0.1714462
64161,0.13479953
64162,0.2959239
64163,0.15674695
64164,0.105962835
64165,0.06269869
64166,0.1784521
64167,0.6690695
64168,0.08643697
64169,0.39514256
64170,0.28242669
64171,0.12533705
64172,0.31168905
64173,0.22850391
64174,0.2892889
64175,0.5118921
64176,0.21227159
64177,0.56725204
64178,0.28476912
64179,0.11378751
64180,0.5223378
64181,0.53208876
64182,0.099846125
64183,0.020942872
64184,0.06995923
64185,0.38931054
64186,0.1525821
64187,0.10351447
64188,0.20976399
64189,0.28783968
64190,0.015510112
64191,0.013402158
64192,0.17940052
64193,0.452209
64194,0.26785815
64195,0.11917604
64196,0.068038546
64197,0.0040340275
64198,0.22790225
64199,0.14166482
64200,0.089218214
64201,0.10338562
64202,0.10823552
64203,0.32594803
64204,0.06385653
64205,0.26942366
64206,0.1426383
64207,0.33238998
64208,0.23174976
64209,0.04510692
64210,0.019764446
64211,0.12332593
64212,0.20128259
64213,0.14017726
64214,0.037506606
64215,0.25303367
64216,0.22255628
64217,0.48684555
64218,0.12261999
64219,0.09390959
64220,0.42106202
64221,0.52567023
64222,0.13234642
64223,0.22204848
64224,0.3794968
64225,0.03587291
64226,0.2846
64227,0.46530324
64228,0.08365905
64229,0.5071294
64230,0.09976438
64231,0.16950738
64232,0.37220222
64233,0.31966525
64234,0.0691797
64235,0.12724882
64236,0.02515538
64237,0.12036871
64238,0.1662366
64239,0.032637533
64240,0.3210726
64241,0.18239759
64242,0.14632127
64243,0.106685214
64244,0.054310016
64245,0.29108527
64246,0.15534483
64247,0.20797986
64248,0.17930855
64249,0.050528776
64250,0.040233985
64251,0.18346012
64252,0.030322645
64253,0.008062018
64254,0.40625325
64255,0.04078401
64256,0.2777786
64257,0.37125397
64258,0.014700297
64259,0.47216117
64260,0.22317886
64261,0.23528858
64262,0.4430096
64263,0.6361505
64264,0.17572202
64265,0.07198557
64266,0.39927033
64267,0.42963773
64268,0.19216605
64269,0.120773815
64270,0.14560592
64271,0.39520147
64272,0.10810623
64273,0.19689482
64274,0.60059774
64275,0.0902601
64276,0.24172105
64277,0.09737943
64278,0.25628898
64279,0.17152023
64280,0.30692208
64281,0.020943342
64282,0.09381592
64283,0.043730937
64284,0.089261085
64285,0.55894077
64286,0.20010133
64287,0.13269857
64288,0.20507999
64289,0.10131918
64290,0.3114916
64291,0.047266923
64292,0.10703851
64293,0.19512339
64294,0.07347164
64295,0.22141509
64296,0.08333879
64297,0.14027338
64298,0.06358201
64299,0.08711871
64300,0.02436901
64301,0.12731114
64302,0.21313913
64303,0.11498618
64304,0.04011392
64305,0.27878258
64306,0.064831115
64307,0.14445147
64308,0.4200822
64309,0.36148232
64310,0.16514184
64311,0.276273
64312,0.21490388
64313,0.32837668
64314,0.15594137
64315,0.10080906
64316,0.053193986
64317,0.15033796
64318,0.013304218
64319,0.20484789
64320,0.21340819
64321,0.13660099
64322,0.18861105
64323,0.092384525
64324,0.04026246
64325,0.043657135
64326,0.1159688
64327,0.12029116
64328,0.07911523
64329,0.10505117
64330,0.5351551
64331,0.095693834
64332,0.15346226
64333,0.21542358
64334,0.022887575
64335,0.3759746
64336,0.11778215
64337,0.3664086
64338,0.38515058
64339,0.10710821
64340,0.045952167
64341,0.05204556
64342,0.18879403
64343,0.08270242
64344,0.11489101
64345,0.056274775
64346,0.2393479
64347,0.11627192
64348,0.1032428
64349,0.22818613
64350,0.6833092
64351,0.019632991
64352,0.29794306
64353,0.27661553
64354,0.06800845
64355,0.01425754
64356,0.111610144
64357,0.010747267
64358,0.15704037
64359,0.11357697
64360,0.16671509
64361,0.29174748
64362,0.047868498
64363,0.22130732
64364,0.35178876
64365,0.17530787
64366,0.12279437
64367,0.117610715
64368,0.045152485
64369,0.1487053
64370,0.31404626
64371,0.10910666
64372,0.010376013
64373,0.11227516
64374,0.42993522
64375,0.13861486
64376,0.077333525
64377,0.24044587
64378,0.07603072
64379,0.5875237
64380,0.10361208
64381,0.2668175
64382,0.10681637
64383,0.089916974
64384,0.1886904
64385,0.19291508
64386,0.28417182
64387,0.2010365
64388,0.18203156
64389,0.355451
64390,0.15365757
64391,0.15430027
64392,0.030492043
64393,0.20182598
64394,0.26717508
64395,0.19222328
64396,0.38171306
64397,0.09633438
64398,0.08749506
64399,0.08446257
64400,0.1648317
64401,0.41282454
64402,0.16760975
64403,0.092232324
64404,0.6503528
64405,0.023538182
64406,0.23624557
64407,0.029344708
64408,0.12447105
64409,0.027248189
64410,0.14164248
64411,0.341457
64412,0.47440568
64413,0.058985088
64414,0.05456142
64415,0.21284561
64416,0.11962599
64417,0.11543251
64418,0.057291757
64419,0.30971044
64420,0.55565774
64421,0.18605821
64422,0.33466718
64423,0.5360002
64424,0.34994084
64425,0.09725281
64426,0.17905097
64427,0.06748284
64428,0.32699567
64429,0.0765742
64430,0.0949696
64431,0.26051757
64432,0.3978284
64433,0.1108916
64434,0.046109904
64435,0.17235762
64436,0.19124572
64437,0.46773967
64438,0.15569696
64439,0.36550948
64440,0.19132128
64441,0.17095535
64442,0.18494298
64443,0.21601973
64444,0.25410905
64445,0.15672639
64446,0.47416133
64447,0.046657816
64448,0.10682939
64449,0.063592896
64450,0.20523871
64451,0.35527733
64452,0.37561673
64453,0.03321193
64454,0.22934362
64455,0.21274313
64456,0.17390017
64457,0.06643311
64458,0.14020963
64459,0.28354445
64460,0.45687726
64461,0.26265958
64462,0.013763334
64463,0.30479628
64464,0.028938299
64465,0.2222008
64466,0.1438036
64467,0.10765855
64468,0.096517645
64469,0.31013834
64470,0.22350584
64471,0.3002174
64472,0.3341371
64473,0.21070573
64474,0.21462391
64475,0.2775784
64476,0.37360078
64477,0.09507106
64478,0.2724053
64479,0.16545007
64480,0.14224586
64481,0.046449233
64482,0.2239562
64483,0.27225798
64484,0.048903614
64485,0.06631046
64486,0.012087886
64487,0.004597565
64488,0.21739395
64489,0.101973526
64490,0.17676324
64491,0.1999549
64492,0.08037132
64493,0.008479385
64494,0.056730524
64495,0.045725573
64496,0.014713785
64497,0.11297619
64498,0.13023123
64499,0.1236277
64500,0.20057964
64501,0.35627684
64502,0.15634732
64503,0.3574084
64504,0.26729444
64505,0.25346795
64506,0.42951432
64507,0.14943247
64508,0.1972941
64509,0.13518313
64510,0.22280821
64511,0.28118962
64512,0.06355062
64513,0.5880316
64514,0.1824202
64515,0.56458944
64516,0.25792488
64517,0.1193768
64518,0.124060385
64519,0.20645963
64520,0.18808104
64521,0.6791792
64522,0.086861216
64523,0.23643512
64524,0.053829886
64525,0.24636628
64526,0.00893006
64527,0.17563443
64528,0.07890517
64529,0.05812624
64530,0.6317919
64531,0.17668034
64532,0.14007814
64533,0.12262927
64534,0.27890062
64535,0.17313996
64536,0.011785992
64537,0.17561805
64538,0.20218526
64539,0.15596987
64540,0.22818887
64541,0.15485193
64542,0.31034946
64543,0.2958824
64544,0.13463385
64545,0.045311656
64546,0.21347861
64547,0.28348067
64548,0.043735042
64549,0.07536305
64550,0.18677427
64551,0.102737285
64552,0.4366996
64553,0.26620495
64554,0.045917083
64555,0.17430803
64556,0.19167249
64557,0.11737254
64558,0.08470808
64559,0.236657
64560,0.059575014
64561,0.16982888
64562,0.33992028
64563,0.05565895
64564,0.09991388
64565,0.13250983
64566,0.2246061
64567,0.1937885
64568,0.5415182
64569,0.25920087
64570,0.0072593987
64571,0.12386012
64572,0.08349921
64573,0.11620826
64574,0.25266397
64575,0.016158033
64576,0.10325015
64577,0.08725259
64578,0.41053027
64579,0.019786643
64580,0.14248697
64581,0.28490892
64582,0.013295426
64583,0.15761124
64584,0.38461694
64585,0.11051004
64586,0.07834068
64587,0.30126405
64588,0.19821614
64589,0.08439858
64590,0.31992748
64591,0.2524742
64592,0.29331824
64593,0.2617299
64594,0.098548405
64595,0.08496884
64596,0.29181445
64597,0.123034164
64598,0.22653045
64599,0.18138772
64600,0.1263148
64601,0.17537348
64602,0.42612612
64603,0.19960508
64604,0.19841936
64605,0.58310866
64606,0.046343464
64607,0.110418685
64608,0.08869863
64609,0.40397373
64610,0.579246
64611,0.033314887
64612,0.21067823
64613,0.16623017
64614,0.078728676
64615,0.017862026
64616,0.2512506
64617,0.14452529
64618,0.10669711
64619,0.24039355
64620,0.14006495
64621,0.30297345
64622,0.32397264
64623,0.02216188
64624,0.13452877
64625,0.09049743
64626,0.078872226
64627,0.14913164
64628,0.07709997
64629,0.073409095
64630,0.13805187
64631,0.19248283
64632,0.09690291
64633,0.2627781
64634,0.15206954
64635,0.11751728
64636,0.03670825
64637,0.17249991
64638,0.44823295
64639,0.087922215
64640,0.2611918
64641,0.27694806
64642,0.038667798
64643,0.21955258
64644,0.055005834
64645,0.10332211
64646,0.26275197
64647,0.091802515
64648,0.071222186
64649,0.33260578
64650,0.1416825
64651,0.32008165
64652,0.011881005
64653,0.19586027
64654,0.101235904
64655,0.09464339
64656,0.21704574
64657,0.18572244
64658,0.33080584
64659,0.16628793
64660,0.68447006
64661,0.062632084
64662,0.1585268
64663,0.51818794
64664,0.15286088
64665,0.10964892
64666,0.33311552
64667,0.5147601
64668,0.03831014
64669,0.2617464
64670,0.11580048
64671,0.14352264
64672,0.4036895
64673,0.10643872
64674,0.15501575
64675,0.22512181
64676,0.052035507
64677,0.20491907
64678,0.29264435
64679,0.015302237
64680,0.015559731
64681,0.17583118
64682,0.1382682
64683,0.05520698
64684,0.25707424
64685,0.27084297
64686,0.12875392
64687,0.075812146
64688,0.15268523
64689,0.29978943
64690,0.17602548
64691,0.42405626
64692,0.37260813
64693,0.23955132
64694,0.1263415
64695,0.021910597
64696,0.9447286
64697,0.39786938
64698,0.24437836
64699,0.099759966
64700,0.07471673
64701,0.17991015
64702,0.14813083
64703,0.18079829
64704,0.20214823
64705,0.128141
64706,0.18079805
64707,0.42135096
64708,0.19024834
64709,0.23280425
64710,0.8370241
64711,0.008134991
64712,0.48431197
64713,0.047608137
64714,0.066349804
64715,0.075507276
64716,0.11315726
64717,0.01685621
64718,0.14150095
64719,0.040324092
64720,0.38973048
64721,0.072026104
64722,0.10754402
64723,0.020244956
64724,0.34547436
64725,0.18662539
64726,0.047138248
64727,0.11788505
64728,0.035203587
64729,0.046990678
64730,0.017448336
64731,0.33045912
64732,0.13416833
64733,0.5096007
64734,0.19290638
64735,0.049080778
64736,0.7353673
64737,0.15821217
64738,0.11126483
64739,0.019511783
64740,0.21764176
64741,0.07292888
64742,0.21343657
64743,0.2054493
64744,0.3558048
64745,0.10519411
64746,0.094223715
64747,0.10193493
64748,0.15246573
64749,0.13910149
64750,0.29022083
64751,0.061433278
64752,0.124617234
64753,0.056856573
64754,0.08631768
64755,0.06355763
64756,0.09650853
64757,0.12948412
64758,0.016988328
64759,0.017473828
64760,0.13248427
64761,0.1758721
64762,0.058413588
64763,0.19366185
64764,0.2608254
64765,0.25310814
64766,0.6719164
64767,0.041531887
64768,0.12649298
64769,0.20652094
64770,0.16800651
64771,0.48117492
64772,0.12034203
64773,0.43563733
64774,0.34128395
64775,0.014753366
64776,0.19043523
64777,0.01519639
64778,0.16315532
64779,0.21659222
64780,0.48313653
64781,0.22146998
64782,0.4704723
64783,0.19647735
64784,0.075492956
64785,0.101588316
64786,0.13063619
64787,0.09079176
64788,0.29953802
64789,0.11731258
64790,0.083357185
64791,0.2352441
64792,0.1765409
64793,0.033096787
64794,0.094710834
64795,0.14626582
64796,0.088771954
64797,0.29337457
64798,0.09309165
64799,0.1032507
64800,0.18044588
64801,0.15282233
64802,0.093501866
64803,0.13425066
64804,0.3188096
64805,0.4439432
64806,0.17038028
64807,0.12687299
64808,0.028841281
64809,0.26912296
64810,0.114502214
64811,0.1338678
64812,0.063351035
64813,0.20961331
64814,0.1533465
64815,0.24986748
64816,0.048047904
64817,0.27705663
64818,0.25940895
64819,0.15498863
64820,0.33259374
64821,0.10267051
64822,0.10295528
64823,0.08853386
64824,0.11167548
64825,0.104093045
64826,0.018305406
64827,0.46694246
64828,0.44141525
64829,0.06969399
64830,0.06726125
64831,0.8190017
64832,0.62019193
64833,0.20334019
64834,0.32148013
64835,0.010054655
64836,0.44676822
64837,0.100846596
64838,0.11624077
64839,0.19432667
64840,0.21037029
64841,0.21995485
64842,0.060048126
64843,0.45755398
64844,0.15354629
64845,0.04862883
64846,0.021448096
64847,0.27259666
64848,0.15388891
64849,0.3384824
64850,0.24498972
64851,0.14371777
64852,0.5680945
64853,0.20417702
64854,0.06887089
64855,0.023059994
64856,0.1831424
64857,0.022497563
64858,0.2031716
64859,0.42521518
64860,0.12562478
64861,0.008663576
64862,0.13068457
64863,0.24260361
64864,0.2710005
64865,0.2567588
64866,0.059694003
64867,0.31370193
64868,0.06376347
64869,0.01467098
64870,0.08066272
64871,0.18077715
64872,0.09376279
64873,0.22010095
64874,0.38889188
64875,0.14415173
64876,0.35236058
64877,0.14652587
64878,0.52649355
64879,0.15986855
64880,0.23130867
64881,0.32046387
64882,0.19205004
64883,0.027411014
64884,0.37686127
64885,0.17743415
64886,0.6042622
64887,0.015171819
64888,0.23405777
64889,0.12508087
64890,0.18125688
64891,0.017464122
64892,0.28702483
64893,0.2700059
64894,0.048686046
64895,0.1666468
64896,0.23912483
64897,0.3217582
64898,0.025387684
64899,0.24298398
64900,0.1145866
64901,0.07242928
64902,0.30635923
64903,0.029149534
64904,0.08831724
64905,0.020859133
64906,0.18750356
64907,0.3366562
64908,0.2284408
64909,0.37197313
64910,0.056494787
64911,0.1637953
64912,0.21618782
64913,0.08953645
64914,0.2308581
64915,0.23558548
64916,0.064827256
64917,0.04287453
64918,0.0688252
64919,0.3394782
64920,0.08018684
64921,0.2024162
64922,0.18453325
64923,0.16437875
64924,0.1367622
64925,0.15253039
64926,0.29814306
64927,0.32361773
64928,0.010937823
64929,0.46166357
64930,0.22014645
64931,0.2096177
64932,0.018588156
64933,0.29695198
64934,0.09119841
64935,0.22812979
64936,0.2224235
64937,0.21075566
64938,0.31971586
64939,0.4502876
64940,0.22751899
64941,0.4402012
64942,0.2058354
64943,0.21952298
64944,0.077688545
64945,0.34443915
64946,0.37249956
64947,0.3710661
64948,0.02192325
64949,0.34216887
64950,0.19455513
64951,0.01002222
64952,0.14927424
64953,0.19540638
64954,0.10412685
64955,0.06759912
64956,0.07216694
64957,0.23834924
64958,0.17177221
64959,0.50120234
64960,0.5341111
64961,0.37354317
64962,0.43418065
64963,0.22775921
64964,0.1382215
64965,0.59242165
64966,0.22712158
64967,0.3081703
64968,0.079353675
64969,0.09747588
64970,0.067303814
64971,0.31442553
64972,0.35833716
64973,0.34176195
64974,0.29696944
64975,0.17367508
64976,0.11538597
64977,0.44060707
64978,0.20170164
64979,0.12800871
64980,0.54355496
64981,0.14378092
64982,0.16512437
64983,0.12222225
64984,0.07583348
64985,0.10601608
64986,0.078025356
64987,0.13061583
64988,0.14378977
64989,0.30567148
64990,0.19399655
64991,0.43898472
64992,0.582241
64993,0.04746616
64994,0.38377723
64995,0.04081148
64996,0.10101059
64997,0.011383303
64998,0.20910653
64999,0.17656884
65000,0.12808561
65001,0.16419908
65002,0.104949564
65003,0.21767353
65004,0.13076535
65005,0.05823822
65006,0.10556032
65007,0.026992157
65008,0.060950257
65009,0.32933506
65010,0.046649043
65011,0.07160789
65012,0.23163454
65013,0.29966685
65014,0.45715266
65015,0.42817265
65016,0.073720016
65017,0.015960043
65018,0.065130055
65019,0.21796505
65020,0.18810703
65021,0.17509028
65022,0.04556598
65023,0.12858938
65024,0.16939862
65025,0.12748884
65026,0.054424923
65027,0.9046586
65028,0.118575186
65029,0.17382367
65030,0.013778404
65031,0.6716241
65032,0.12854554
65033,0.10702107
65034,0.35716158
65035,0.4177408
65036,0.32852563
65037,0.42531246
65038,0.037118576
65039,0.28512567
65040,0.047777943
65041,0.12620519
65042,0.03978188
65043,0.057621185
65044,0.19857882
65045,0.19827062
65046,0.013003846
65047,0.015712187
65048,0.44700113
65049,0.24644756
65050,0.20159085
65051,0.28756315
65052,0.37148914
65053,0.26991922
65054,0.08713871
65055,0.19255456
65056,0.19425707
65057,0.27451244
65058,0.11382402
65059,0.4225947
65060,0.09668726
65061,0.29109204
65062,0.51207906
65063,0.23625314
65064,0.02452534
65065,0.26492777
65066,0.26307005
65067,0.32909283
65068,0.24265634
65069,0.021745615
65070,0.2995871
65071,0.19554253
65072,0.30056787
65073,0.031007597
65074,0.0051204097
65075,0.1360215
65076,0.74059105
65077,0.19671987
65078,0.04197122
65079,0.00880508
65080,0.018914277
65081,0.13323067
65082,0.17765361
65083,0.12836087
65084,0.360205
65085,0.2618123
65086,0.17651337
65087,0.12787585
65088,0.35362455
65089,0.35010177
65090,0.027574738
65091,0.14486386
65092,0.1891273
65093,0.05518853
65094,0.18599865
65095,0.18437777
65096,0.6419119
65097,0.1100058
65098,0.117686726
65099,0.08015774
65100,0.039508887
65101,0.2022169
65102,0.37076327
65103,0.4612881
65104,0.094601505
65105,0.20887323
65106,0.21853259
65107,0.296424
65108,0.27685577
65109,0.004542348
65110,0.1320191
65111,0.07152294
65112,0.18964937
65113,0.18921213
65114,0.14614168
65115,0.10803228
65116,0.20455864
65117,0.058486752
65118,0.12309368
65119,0.24888754
65120,0.17572461
65121,0.046186116
65122,0.16397814
65123,0.13218686
65124,0.1838523
65125,0.27413434
65126,0.15046722
65127,0.1400011
65128,0.39524838
65129,0.522844
65130,0.113626264
65131,0.18356661
65132,0.3182588
65133,0.19890015
65134,0.29910374
65135,0.20287591
65136,0.052296374
65137,0.050209735
65138,0.20623556
65139,0.08894829
65140,0.36196983
65141,0.14375737
65142,0.15093301
65143,0.12662686
65144,0.8751966
65145,0.41498673
65146,0.47778702
65147,0.13830428
65148,0.4278388
65149,0.017752863
65150,0.14628415
65151,0.15139277
65152,0.35744423
65153,0.2754206
65154,0.33861673
65155,0.33038333
65156,0.53681624
65157,0.7677795
65158,0.010228945
65159,0.20338733
65160,0.2547894
65161,0.06068436
65162,0.17427431
65163,0.059337582
65164,0.20627421
65165,0.14119521
65166,0.09157974
65167,0.035208162
65168,0.11558217
65169,0.13470703
65170,0.17334965
65171,0.36721674
65172,0.18938391
65173,0.15481375
65174,0.1312573
65175,0.034832746
65176,0.15064022
65177,0.44924587
65178,0.092786774
65179,0.17103198
65180,0.23070316
65181,0.18527241
65182,0.017649
65183,0.35455498
65184,0.4772613
65185,0.21785854
65186,0.18787906
65187,0.051353697
65188,0.024445971
65189,0.29079586
65190,0.18866943
65191,0.32450277
65192,0.27389434
65193,0.18892187
65194,0.19672722
65195,0.094702944
65196,0.051509883
65197,0.45250204
65198,0.008250015
65199,0.30739272
65200,0.09539922
65201,0.14392519
65202,0.3516951
65203,0.5416524
65204,0.2273181
65205,0.23500013
65206,0.18454924
65207,0.019705292
65208,0.57230633
65209,0.14790685
65210,0.06418757
65211,0.17154232
65212,0.15721466
65213,0.061144415
65214,0.23719425
65215,0.326916
65216,0.41098377
65217,0.174119
65218,0.15005814
65219,0.07766806
65220,0.30604452
65221,0.016219929
65222,0.28485167
65223,0.12063048
65224,0.036919057
65225,0.64333564
65226,0.059103627
65227,0.18268299
65228,0.2012742
65229,0.12507585
65230,0.12624387
65231,0.37392512
65232,0.05619779
65233,0.31365395
65234,0.048182063
65235,0.21662502
65236,0.23596482
65237,0.28948754
65238,0.06640063
65239,0.06451127
65240,0.31323522
65241,0.22099133
65242,0.08035167
65243,0.008288972
65244,0.1050717
65245,0.646247
65246,0.24845079
65247,0.11234145
65248,0.15743119
65249,0.02645886
65250,0.14946173
65251,0.30503494
65252,0.026167853
65253,0.04337292
65254,0.12530738
65255,0.50215983
65256,0.106282905
65257,0.12690897
65258,0.34064186
65259,0.42300645
65260,0.14677612
65261,0.18948418
65262,0.19259635
65263,0.25657433
65264,0.028872691
65265,0.1693805
65266,0.1635611
65267,0.06613231
65268,0.4762222
65269,0.26109272
65270,0.07213309
65271,0.20978561
65272,0.057307266
65273,0.1844939
65274,0.049879443
65275,0.1472096
65276,0.46389952
65277,0.2824661
65278,0.046894357
65279,0.12630951
65280,0.18326555
65281,0.26476067
65282,0.05092647
65283,0.2204192
65284,0.26292813
65285,0.52039474
65286,0.13444948
65287,0.40803614
65288,0.23299783
65289,0.039167237
65290,0.053714253
65291,0.02609886
65292,0.14522998
65293,0.056552727
65294,0.4373756
65295,0.44753355
65296,0.024182433
65297,0.19168027
65298,0.19547987
65299,0.12237171
65300,0.054409023
65301,0.05794313
65302,0.013894438
65303,0.1567602
65304,0.19564457
65305,0.19061677
65306,0.163174
65307,0.050183207
65308,0.3106139
65309,0.8805966
65310,0.3991117
65311,0.1953512
65312,0.107010566
65313,0.15627757
65314,0.12239945
65315,0.36992928
65316,0.13072751
65317,0.044740055
65318,0.17423476
65319,0.1358313
65320,0.41598645
65321,0.049253833
65322,0.19484094
65323,0.29849476
65324,0.39024776
65325,0.43440548
65326,0.34542263
65327,0.11567729
65328,0.67499447
65329,0.17493677
65330,0.074202575
65331,0.18947344
65332,0.3931757
65333,0.14351173
65334,0.045549277
65335,0.037032533
65336,0.2679124
65337,0.13143867
65338,0.22493128
65339,0.30592856
65340,0.1632963
65341,0.2595196
65342,0.12347821
65343,0.076172784
65344,0.048986815
65345,0.31000456
65346,0.1405295
65347,0.28836054
65348,0.35456333
65349,0.44878483
65350,0.14915793
65351,0.15132962
65352,0.19718458
65353,0.03297476
65354,0.21934676
65355,0.2922703
65356,0.025253603
65357,0.38438496
65358,0.118441224
65359,0.1253508
65360,0.025866488
65361,0.2582324
65362,0.2240886
65363,0.13838243
65364,0.13633254
65365,0.026444627
65366,0.06880388
65367,0.19386876
65368,0.0846143
65369,0.021539383
65370,0.13035356
65371,0.17687133
65372,0.38327402
65373,0.203857
65374,0.25964424
65375,0.0832328
65376,0.1516912
65377,0.09084972
65378,0.71735984
65379,0.13248546
65380,0.28479993
65381,0.05327565
65382,0.21661955
65383,0.04889145
65384,0.27106714
65385,0.12657067
65386,0.39982545
65387,0.03482128
65388,0.39391553
65389,0.1779087
65390,0.20494783
65391,0.20006567
65392,0.24668014
65393,0.008087512
65394,0.16587932
65395,0.26585937
65396,0.12681083
65397,0.18682325
65398,0.27241978
65399,0.03569243
65400,0.27784777
65401,0.191507
65402,0.027529344
65403,0.21233135
65404,0.14759684
65405,0.056197096
65406,0.06081274
65407,0.26431912
65408,0.7136495
65409,0.3162648
65410,0.080185235
65411,0.13554586
65412,0.2612633
65413,0.011625891
65414,0.08998857
65415,0.119679086
65416,0.02616148
65417,0.024791166
65418,0.28448066
65419,0.2531309
65420,0.1539421
65421,0.136512
65422,0.27007654
65423,0.19470097
65424,0.14616656
65425,0.34236944
65426,0.09475602
65427,0.11500787
65428,0.13484553
65429,0.083239995
65430,0.34889472
65431,0.10510356
65432,0.078774534
65433,0.28130028
65434,0.053821832
65435,0.15469262
65436,0.08423627
65437,0.32434177
65438,0.3577391
65439,0.2329248
65440,0.19313586
65441,0.18986253
65442,0.098281875
65443,0.08298186
65444,0.34394848
65445,0.035723202
65446,0.15855968
65447,0.24902168
65448,0.1309322
65449,0.20408979
65450,0.13338843
65451,0.04420992
65452,0.18906634
65453,0.582448
65454,0.17895848
65455,0.06939211
65456,0.15138282
65457,0.181085
65458,0.17864618
65459,0.055241637
65460,0.20769219
65461,0.41075653
65462,0.10337552
65463,0.13234536
65464,0.08649899
65465,0.12281016
65466,0.14091143
65467,0.13340262
65468,0.16928776
65469,0.056661475
65470,0.11519211
65471,0.0072420207
65472,0.2733496
65473,0.08332735
65474,0.006706604
65475,0.14369448
65476,0.1767478
65477,0.15700507
65478,0.074506946
65479,0.2291463
65480,0.16830295
65481,0.16946006
65482,0.42355785
65483,0.05637565
65484,0.065098055
65485,0.2745499
65486,0.34546655
65487,0.08436557
65488,0.19788815
65489,0.028191162
65490,0.07303915
65491,0.023418281
65492,0.3131471
65493,0.36150405
65494,0.34147096
65495,0.08642115
65496,0.23019147
65497,0.3866459
65498,0.22639273
65499,0.21216494
65500,0.005642002
65501,0.24838823
65502,0.08635488
65503,0.20869799
65504,0.14261714
65505,0.16410372
65506,0.08247896
65507,0.017420262
65508,0.28162432
65509,0.1684108
65510,0.25853592
65511,0.08361493
65512,0.2802938
65513,0.17712896
65514,0.11561928
65515,0.1546449
65516,0.16236185
65517,0.2808871
65518,0.18335362
65519,0.16266556
65520,0.31260413
65521,0.2961052
65522,0.037333287
65523,0.30082893
65524,0.025677327
65525,0.5801855
65526,0.43114123
65527,0.101497546
65528,0.10953206
65529,0.13460499
65530,0.46892062
65531,0.054227043
65532,0.26345557
65533,0.035850298
65534,0.12934513
65535,0.18675928
65536,0.17105874
65537,0.052515652
65538,0.13202432
65539,0.08098159
65540,0.32865864
65541,0.12677059
65542,0.18637998
65543,0.1299854
65544,0.17294392
65545,0.30348098
65546,0.11670809
65547,0.018944664
65548,0.10349026
65549,0.33435613
65550,0.606031
65551,0.1417124
65552,0.3263612
65553,0.7756966
65554,0.14641006
65555,0.3058172
65556,0.13780189
65557,0.06950068
65558,0.15054922
65559,0.10507536
65560,0.71665883
65561,0.38813934
65562,0.08683782
65563,0.17784213
65564,0.19423258
65565,0.31087735
65566,0.116441995
65567,0.24782053
65568,0.21786565
65569,0.2597145
65570,0.53003097
65571,0.18533313
65572,0.14996383
65573,0.04014237
65574,0.25801364
65575,0.8666914
65576,0.13884678
65577,0.007016986
65578,0.121117085
65579,0.029611928
65580,0.17155777
65581,0.23538893
65582,0.19983989
65583,0.15377623
65584,0.17660859
65585,0.39213294
65586,0.16686137
65587,0.67079264
65588,0.195752
65589,0.44647643
65590,0.1369315
65591,0.15637977
65592,0.108448684
65593,0.053542223
65594,0.36569914
65595,0.2553449
65596,0.11718856
65597,0.28004563
65598,0.19003668
65599,0.03540829
65600,0.16801792
65601,0.29617077
65602,0.11768377
65603,0.046297774
65604,0.03815276
65605,0.09702512
65606,0.6571081
65607,0.16263178
65608,0.21452628
65609,0.117667444
65610,0.016818983
65611,0.31764224
65612,0.37261
65613,0.3531355
65614,0.3017726
65615,0.16698346
65616,0.16717727
65617,0.037860602
65618,0.19302863
65619,0.26422668
